developed	O
intracranial	O
hemorrhage	O
,	O
lethargy	O
,	O
gait	O
instability	O
,	O
and	O
headache	O
.	O
	
The	O
median	O
age	O
of	O
patients	O
treated	O
with	O
DALVANCE	O
was	O
47	O
years	O
,	O
ranging	O
between	O
16	O
and	O
93	O
years	O
old	O
.	O
	
Cervical	O
Dystonia	O
About	O
3	O
%	O
of	O
subjects	O
developed	O
antibodies	O
(	O
binding	O
or	O
neutralizing	O
)	O
over	O
time	O
with	O
DYSPORT	O
(	O
r	O
)	O
treatment	O
.	O
	
(	O
6.2	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Janssen	O
Products	O
,	O
LP	O
at	O
1-800-JANSSEN	O
(	O
1-800-526-7736	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
The	O
most	O
common	O
Grade	O
3-4	O
laboratory	O
abnormality	O
(	O
incidence	O
>	O
=	O
3	O
%	O
)	O
was	O
neutropenia	B
.	O
	
Serious	O
,	O
life-threatening	O
events	O
of	O
herpes	B
simplex	I
infections	I
,	O
including	O
cases	O
of	O
encephalitis	B
and	O
multiorgan	B
failure	I
,	O
have	O
occurred	O
with	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
postmarketing	O
setting	O
.	O
	
In	O
general	O
,	O
limiting	O
the	O
dose	O
injected	O
into	O
the	O
sternocleidomastoid	O
muscle	O
may	O
decrease	O
the	O
occurrence	O
of	O
dysphagia	O
.	O
	
Use	O
of	O
SIMPONI	O
ARIA	O
in	O
patients	O
under	O
18	O
years	O
of	O
age	O
has	O
not	O
been	O
established	O
.	O
	
5.3	O
Interstitial	O
Lung	O
Disease	O
(	O
ILD	O
)	O
ILD	B
or	O
ILD-like	B
adverse	I
reactions	I
(	O
e.g.	O
,	O
lung	B
infiltration	I
,	O
pneumonitis	B
,	O
acute	B
respiratory	I
distress	I
syndrome	I
,	O
or	O
alveolitis	B
allergic	I
)	O
occurred	O
in	O
1.5	O
%	O
of	O
the	O
3865	O
patients	O
who	O
received	O
GILOTRIF	O
across	O
clinical	O
trials	O
;	O
of	O
these	O
,	O
0.4	O
%	O
were	O
fatal	B
.	O
	
The	O
incidence	O
of	O
adverse	O
reactions	O
associated	O
with	O
BREO	O
ELLIPTA	O
100/25	O
is	O
shown	O
in	O
Table	O
2	O
.	O
	
These	O
metabolic	B
changes	I
include	O
hyperglycemia	B
,	O
dyslipidemia	B
,	O
and	O
weight	B
gain	I
.	O
	
Pulmonary	B
embolism	I
was	O
fatal	B
in	O
2	O
%	O
(	O
1/55	O
)	O
of	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
.	O
	
The	O
median	O
time	O
to	O
onset	O
of	O
cardiomyopathy	B
in	O
patients	O
treated	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
was	O
86	O
days	O
(	O
range	O
:	O
27	O
to	O
253	O
days	O
)	O
.	O
	
For	O
ULORIC	O
40	O
mg	O
,	O
559	O
patients	O
were	O
treated	O
for	O
>	O
=6	O
months	O
.	O
	
JEVTANA	O
is	O
contraindicated	O
in	O
patients	O
with	O
neutrophil	O
counts	O
of	O
<	O
=1,500	O
cells/mm	O
3	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
The	O
proportion	O
of	O
subjects	O
who	O
received	O
a	O
transfusion	O
for	O
the	O
management	O
of	O
anemia	O
was	O
3	O
%	O
of	O
subjects	O
treated	O
with	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
compared	O
to	O
less	O
than	O
1	O
%	O
in	O
subjects	O
who	O
received	O
PegIntron/REBETOL	O
alone	O
.	O
	
*	O
Perform	O
test	O
for	O
latent	O
TB	O
;	O
if	O
positive	O
,	O
start	O
treatment	O
for	O
TB	O
prior	O
to	O
starting	O
SIMPONI	O
ARIA	O
(	O
5.1	O
)	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
*	O
The	O
most	O
frequently	O
reported	O
adverse	O
reactions	O
(	O
>	O
=	O
5	O
%	O
)	O
in	O
clinical	O
trials	O
were	O
hypersensitivity	B
reactions	I
and	O
included	O
:	O
anaphylaxis	B
,	O
rash	B
,	O
pyrexia	B
,	O
flushing/feeling	O
hot	B
,	O
urticaria	B
,	O
headache	B
,	O
hyperhidrosis	B
,	O
nausea	B
,	O
cough	B
,	O
decreased	B
oxygen	I
saturation	I
,	O
tachycardia	B
,	O
tachypnea	B
,	O
chest	B
discomfort	I
,	O
dizziness	B
,	O
muscle	B
twitching	I
,	O
agitation	B
,	O
cyanosis	B
,	O
erythema	B
,	O
hypertension/increased	O
blood	B
pressure	I
,	O
pallor	B
,	O
rigors	B
,	O
tremor	B
,	O
vomiting	B
,	O
fatigue	B
,	O
and	O
myalgia	B
(	O
6.1	O
)	O
.	O
	
5.2	O
Concomitant	O
Use	O
of	O
CYP3A4	O
Inhibitors	O
STENDRA	O
metabolism	O
is	O
principally	O
mediated	O
by	O
the	O
CYP450	O
isoform	O
3A4	O
(	O
CYP3A4	O
)	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Endophthalmitis	B
and	O
retinal	B
detachments	I
may	O
occur	O
following	O
intravitreal	O
injections	O
.	O
	
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
:	O
alopecia	B
,	O
angio-edema	B
,	O
dermatitis	B
,	O
dermographism	B
,	O
ecchymosis	B
,	O
eczema	B
,	O
hair	B
color	I
changes	I
,	O
hair	B
growth	I
abnormal	I
,	O
hyperhidrosis	B
,	O
peeling	B
skin	I
,	O
petechiae	B
,	O
photosensitivity	B
,	O
pruritus	B
,	O
purpura	B
,	O
skin	B
discoloration	I
,	O
skin	B
lesion	I
,	O
skin	B
odor	I
abnormal	I
,	O
urticaria	B
.	O
	
Call	O
your	O
doctor	O
for	O
medical	O
advice	O
about	O
side	O
effects	O
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post	O
approval	O
use	O
of	O
PROMACTA	O
.	O
	
In	O
addition	O
,	O
one	O
DALVANCE-treated	O
subject	O
in	O
a	O
Phase	O
1	O
trial	O
had	O
post-baseline	O
ALT	B
elevations	I
greater	O
than	O
20	O
times	O
ULN	O
.	O
	
Musculoskeletal	O
and	O
Connective	O
Tissue	O
Disorders	O
:	O
arthritis	B
,	O
joint	B
stiffness	I
,	O
joint	B
swelling	I
,	O
muscle	B
spasms	I
,	O
musculoskeletal	B
pain	I
,	O
myalgia	B
.	O
	
If	O
such	O
a	O
reaction	O
occurs	O
,	O
therapy	O
with	O
TUDORZA	O
PRESSAIR	O
should	O
be	O
stopped	O
at	O
once	O
and	O
alternative	O
treatments	O
should	O
be	O
considered	O
.	O
	
There	O
were	O
no	O
differences	O
in	O
efficacy	O
or	O
safety	O
between	O
patients	O
with	O
or	O
without	O
immunoreactivity	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Risk	O
of	O
Thyroid	O
C-cell	O
Tumors	O
Carcinogenicity	O
of	O
albiglutide	O
could	O
not	O
be	O
assessed	O
in	O
rodents	O
due	O
to	O
the	O
rapid	O
development	O
of	O
drug-clearing	O
,	O
anti-drug	O
antibodies	O
[	O
see	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
Higher	O
than	O
recommended	O
dosing	O
or	O
repeated	O
dosing	O
appears	O
to	O
increase	O
the	O
risk	O
(	O
5.1	O
)	O
*	O
hypersensitivity	B
reactions	I
with	O
cutaneous	B
manifestations	I
,	O
ranging	O
from	O
mild	O
to	O
severe	O
,	O
including	O
death	B
,	O
have	O
occurred	O
.	O
	
Monitor	O
for	O
signs	O
and	O
symptoms	O
,	O
and	O
treat	O
promptly	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
Most	O
commonly	O
reported	O
adverse	O
reactions	O
were	O
flushing	B
(	O
2	O
%	O
)	O
,	O
headache	B
(	O
1	O
%	O
)	O
,	O
increased	B
blood	I
pressure	I
(	O
2	O
%	O
)	O
,	O
nausea	B
(	O
1	O
%	O
)	O
,	O
and	O
dizziness	B
(	O
1	O
%	O
)	O
.	O
	
Have	O
anaphylactic	O
and	O
hypersensitivity	O
treatment	O
measures	O
available	O
prior	O
to	O
DaTscan	O
administration	O
.	O
	
No	O
neutralizing	O
antibodies	O
were	O
detected	O
.	O
	
Patients	O
were	O
between	O
the	O
ages	O
of	O
18	O
and	O
69	O
on	O
the	O
date	O
of	O
the	O
first	O
dose	O
of	O
CERDELGA	O
,	O
and	O
included	O
87	O
females	O
and	O
72	O
males	O
.	O
	
Psoriasis	O
Clinical	O
Trials	O
The	O
safety	O
of	O
OTEZLA	O
(	O
r	O
)	O
was	O
assessed	O
in	O
1426	O
subjects	O
in	O
3	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
trials	O
in	O
adult	O
subjects	O
with	O
moderate	O
to	O
severe	O
plaque	O
psoriasis	O
who	O
were	O
candidates	O
for	O
phototherapy	O
or	O
systemic	O
therapy	O
.	O
	
The	O
incidence	O
of	O
ILD	B
appeared	O
to	O
be	O
higher	O
in	O
patients	O
of	O
Asian	O
ethnicity	O
(	O
2.1	O
%	O
)	O
as	O
compared	O
to	O
non-Asians	O
(	O
1.2	O
%	O
)	O
.	O
	
Monitor	O
patients	O
during	O
and	O
for	O
an	O
appropriate	O
period	O
of	O
time	O
after	O
administration	O
of	O
BENLYSTA	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
at	O
risk	O
for	O
gastrointestinal	O
perforation	O
or	O
fistula	O
.	O
	
Adverse	O
Reactions	O
in	O
Pediatric	O
Patients	O
During	O
clinical	O
trials	O
,	O
141	O
pediatric	O
patients	O
(	O
7	O
aged	O
<	O
24	O
months	O
,	O
33	O
aged	O
2	O
-	O
5	O
years	O
,	O
58	O
aged	O
6	O
-	O
11	O
years	O
and	O
43	O
aged	O
12	O
-	O
17	O
)	O
received	O
DOTAREM	O
.	O
	
(	O
5.14	O
,	O
8.1	O
)	O
5.1	O
Cardiac	O
Toxicities	O
worsening	B
of	I
pre-existing	I
cardiac	I
failure	I
(	O
e.g.	O
,	O
congestive	B
heart	I
failure	I
,	O
pulmonary	B
edema	I
,	O
decreased	B
ejection	I
fraction	I
)	O
,	O
restrictive	B
cardiomyopathy	I
,	O
myocardial	B
ischemia	I
,	O
and	O
myocardial	B
infarction	I
including	O
fatalities	B
have	O
occurred	O
following	O
administration	O
of	O
Kyprolis	O
.	O
	
In	O
some	O
cases	O
,	O
hyperglycemia	O
has	O
resolved	O
when	O
the	O
atypical	O
antipsychotic	O
was	O
discontinued	O
;	O
however	O
,	O
some	O
patients	O
required	O
continuation	O
of	O
anti-diabetic	O
treatment	O
despite	O
discontinuation	O
of	O
the	O
antipsychotic	O
drug	O
.	O
	
Patients	O
with	O
unstable	O
or	O
poorly	O
controlled	O
hypertension	O
,	O
a	O
recent	O
history	O
of	O
cardiovascular	O
or	O
cerebrovascular	O
events	O
may	O
be	O
at	O
an	O
increased	O
risk	O
of	O
adverse	B
cardiovascular	I
effects	I
.	O
	
In	O
the	O
patients	O
with	O
AP	O
CML	O
and	O
BP	O
CML	O
,	O
the	O
median	O
duration	O
of	O
BOSULIF	O
treatment	O
was	O
10	O
months	O
and	O
3	O
months	O
,	O
respectively	O
.	O
	
Administration	O
of	O
cabazitaxel	O
to	O
patients	O
with	O
mild	O
and	O
moderate	O
hepatic	O
impairment	O
should	O
be	O
undertaken	O
with	O
caution	O
and	O
close	O
monitoring	O
of	O
safety	O
.	O
	
Patients	O
treated	O
with	O
DALVANCE	O
were	O
predominantly	O
male	O
(	O
60	O
%	O
)	O
and	O
Caucasian	O
(	O
78	O
%	O
)	O
.	O
	
Patients	O
with	O
acute	O
respiratory	O
illness	O
may	O
be	O
at	O
risk	O
of	O
serious	O
acute	O
exacerbation	O
of	O
their	O
respiratory	O
compromise	O
due	O
to	O
hypersensitivity	O
reactions	O
,	O
and	O
require	O
additional	O
monitoring	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.2	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
The	O
population	O
was	O
almost	O
entirely	O
Caucasian	O
(	O
99	O
%	O
)	O
with	O
a	O
median	O
age	O
of	O
51	O
years	O
(	O
range	O
18-82	O
years	O
)	O
.	O
	
Although	O
there	O
were	O
few	O
non-Caucasian	O
patients	O
,	O
no	O
differences	O
in	O
the	O
incidences	O
of	O
adverse	O
reactions	O
compared	O
to	O
Caucasian	O
patients	O
were	O
observed	O
.	O
	
5.7	O
Macrovascular	O
Outcomes	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
TRULICITY	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
*	O
XIAFLEX	O
is	O
available	O
for	O
the	O
treatment	O
of	O
Peyronie	O
's	O
disease	O
only	O
through	O
a	O
restricted	O
program	O
called	O
the	O
XIAFLEX	O
REMS	O
Program	O
(	O
5.3	O
)	O
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
postapproval	O
use	O
of	O
YERVOY	O
.	O
	
Appropriate	O
prophylactic	O
measures	O
,	O
including	O
pretreatment	O
nontoxic	O
cytoreduction	O
and	O
on-treatment	O
hydration	O
,	O
should	O
be	O
used	O
for	O
the	O
prevention	O
of	O
TLS	O
during	O
BLINCYTO	O
treatment	O
.	O
	
Immunogenicity	O
Antibodies	O
directed	O
against	O
the	O
belatacept	O
molecule	O
were	O
assessed	O
in	O
398	O
patients	O
treated	O
with	O
the	O
NULOJIX	O
recommended	O
regimen	O
in	O
Studies	O
1	O
and	O
2	O
(	O
212	O
of	O
these	O
patients	O
were	O
treated	O
for	O
at	O
least	O
2	O
years	O
)	O
.	O
	
If	O
this	O
product	O
is	O
used	O
for	O
10	O
days	O
or	O
longer	O
,	O
IOP	O
should	O
be	O
monitored	O
.	O
	
(	O
5.5	O
)	O
*	O
QT	B
prolongation	I
:	O
QT	O
interval	O
should	O
be	O
monitored	O
in	O
patients	O
taking	O
concomitant	O
medications	O
known	O
to	O
increase	O
the	O
QT	O
interval	O
or	O
with	O
certain	O
heart	O
conditions	O
.	O
	
Beta-agonist	O
medications	O
may	O
produce	O
transient	O
hyperglycemia	B
in	O
some	O
patients	O
.	O
	
Amyvid	O
caused	O
no	O
serious	O
adverse	O
reactions	O
in	O
the	O
studies	O
and	O
the	O
reported	O
adverse	O
reactions	O
were	O
predominantly	O
mild	O
to	O
moderate	O
in	O
severity	O
.	O
	
However	O
,	O
an	O
earlier	O
onset	O
can	O
not	O
be	O
ruled	O
out	O
,	O
and	O
it	O
is	O
possible	O
that	O
retinal	B
abnormalities	I
were	O
present	O
earlier	O
in	O
the	O
course	O
of	O
exposure	O
to	O
POTIGA	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
leading	O
to	O
discontinuation	O
from	O
NORTHERA	O
were	O
hypertension	B
or	O
increased	B
blood	I
pressure	I
and	O
nausea	B
.	O
	
5.6	O
Effects	O
on	O
Ability	O
to	O
Drive	O
and	O
Use	O
Machines	O
Due	O
to	O
the	O
potential	O
for	O
neurologic	B
events	I
,	O
including	O
seizures	B
,	O
patients	O
receiving	O
BLINCYTO	O
are	O
at	O
risk	O
for	O
loss	B
of	I
consciousness	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
6.3	O
Immunogenicity	O
During	O
clinical	O
studies	O
in	O
Dupuytren	O
's	O
contracture	O
and	O
Peyronie	O
's	O
disease	O
,	O
patients	O
were	O
tested	O
at	O
multiple	O
time	O
points	O
for	O
antibodies	O
to	O
the	O
protein	O
components	O
of	O
XIAFLEX	O
(	O
AUX-I	O
and	O
AUX-II	O
)	O
.	O
	
Withhold	O
then	O
dose	O
reduce	O
,	O
or	O
permanently	O
discontinue	O
ZYKADIA	O
.	O
	
The	O
most	O
common	O
reasons	O
for	O
interruption	O
or	O
discontinuations	O
were	O
diarrhea	B
(	O
11	O
%	O
)	O
,	O
pneumonia	B
(	O
11	O
%	O
)	O
,	O
and	O
elevated	B
transaminases	I
(	O
10	O
%	O
)	O
.	O
	
First	O
onset	O
of	O
symptoms	O
occurred	O
at	O
various	O
times	O
from	O
initiation	O
of	O
ADCETRIS	O
therapy	O
,	O
with	O
some	O
cases	O
occurring	O
within	O
3	O
months	O
of	O
initial	O
exposure	O
.	O
	
Among	O
patients	O
in	O
whom	O
the	O
status	O
of	O
both	O
mucous	B
membrane	I
discoloration	I
and	O
retinal	B
pigmentary	I
abnormalities	I
are	O
reported	O
,	O
approximately	O
a	O
quarter	O
of	O
those	O
with	O
mucous	B
membrane	I
discoloration	I
had	O
concurrent	O
retinal	B
pigmentary	I
abnormalities	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Patients	O
who	O
have	O
been	O
previously	O
maintained	O
on	O
20	O
mg	O
or	O
more	O
of	O
prednisone	O
(	O
or	O
its	O
equivalent	O
)	O
may	O
be	O
most	O
susceptible	O
,	O
particularly	O
when	O
their	O
systemic	O
corticosteroids	O
have	O
been	O
almost	O
completely	O
withdrawn	O
.	O
	
Musculoskeletal	O
and	O
connective	O
tissue	O
disorders	O
:	O
myositis	B
,	O
chondropathy	B
,	O
trismus	B
.	O
	
Monitor	O
lipase	O
and	O
amylase	O
prior	O
to	O
treatment	O
and	O
periodically	O
thereafter	O
as	O
clinically	O
indicated	O
.	O
	
Consider	O
the	O
diagnosis	O
of	O
PML	O
in	O
any	O
patient	O
presenting	O
with	O
new-onset	O
signs	O
and	O
symptoms	O
of	O
central	O
nervous	O
system	O
abnormalities	O
.	O
	
Liver	O
Function	O
Test	O
Abnormalities	O
:	O
Among	O
patients	O
with	O
Grade	O
0	O
or	O
1	O
ALT	O
levels	O
at	O
baseline	O
,	O
18	O
%	O
of	O
HALAVEN-treated	O
patients	O
experienced	O
Grade	O
2	O
or	O
greater	O
ALT	B
elevation	I
.	O
	
RE-COVER	O
and	O
RE-COVER	O
II	O
studies	O
compared	O
PRADAXA	O
150	O
mg	O
twice	O
daily	O
and	O
warfarin	O
for	O
the	O
treatment	O
of	O
deep	O
vein	O
thrombosis	O
and	O
pulmonary	O
embolism	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactionsare	O
discussed	O
elsewhere	O
in	O
the	O
labeling	O
:	O
*	O
Nephrogenic	B
systemic	I
fibrosis	I
(	O
NSF	B
)	O
[	O
see	O
Boxed	O
Warning	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Hypersensitivity	B
reactions	I
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
0.5	O
%	O
)	O
are	O
nausea	B
,	O
headache	B
,	O
feeling	B
hot	I
,	O
dizziness	B
,	O
and	O
back	B
pain	I
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Bayer	O
HealthCare	O
Pharmaceuticals	O
Inc.	O
at	O
1-888-84-BAYER	O
(	O
1-888-842-2937	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
infection	O
and	O
treat	O
appropriately	O
.	O
	
Monitor	O
laboratory	O
parameters	O
(	O
including	O
,	O
but	O
not	O
limited	O
to	O
,	O
white	O
blood	O
cell	O
count	O
and	O
absolute	O
neutrophil	O
count	O
)	O
during	O
BLINCYTO	O
infusion	O
.	O
	
Three	O
of	O
these	O
6	O
patients	O
tested	O
positive	O
for	O
neutralizing	O
antibodies	O
.	O
	
The	O
mean	O
age	O
of	O
participants	O
was	O
55	O
years	O
,	O
1	O
%	O
of	O
participants	O
were	O
75	O
years	O
or	O
older	O
and	O
53	O
%	O
of	O
participants	O
were	O
male	O
.	O
	
The	O
median	O
time	O
to	O
onset	O
of	O
any	O
neurological	O
toxicity	O
was	O
7	O
days	O
.	O
	
Signs	O
and	O
symptoms	O
of	O
hyponatremia	B
include	O
headache	B
,	O
difficulty	B
concentrating	I
,	O
memory	B
impairment	I
,	O
confusion	B
,	O
weakness	B
,	O
and	O
unsteadiness	B
,	O
which	O
can	O
lead	O
to	O
falls	B
.	O
	
(	O
5.6	O
)	O
*	O
Extravasation	B
:	O
Assure	O
good	O
venous	O
access	O
and	O
monitor	O
infusion	O
site	O
during	O
and	O
after	O
administration	O
.	O
	
Table	O
6	O
:	O
Weight	O
Change	O
Results	O
Categorized	O
by	O
BMI	O
at	O
Baseline	O
:	O
Comparator-Controlled	O
52-Week	O
Study	O
in	O
Adults	O
with	O
Schizophrenia	O
BMI	O
<	O
23	O
SAPHRIS	O
N=295	O
BMI	O
23	O
-	O
<	O
=27	O
SAPHRIS	O
N=290	O
BMI	O
>	O
27	O
SAPHRIS	O
N=302	O
Mean	O
change	O
from	O
Baseline	O
(	O
kg	O
)	O
1.7	O
1	O
0	O
%	O
with	O
>	O
=7	O
%	O
increase	B
in	I
body	I
weight	I
22	O
%	O
13	O
%	O
9	O
%	O
Pediatric	O
Patients	O
:	O
Data	O
on	O
mean	O
changes	B
in	I
body	I
weight	I
and	O
the	O
proportion	O
of	O
pediatric	O
patients	O
meeting	O
a	O
weight	B
gain	I
criterion	O
of	O
>	O
=7	O
%	O
of	O
body	O
weight	O
from	O
the	O
short-term	O
,	O
placebo-controlled	O
bipolar	O
mania	O
trial	O
are	O
presented	O
in	O
Table	O
7	O
.	O
	
5.5	O
Genital	O
Mycotic	O
Infections	O
INVOKANA	O
increases	O
the	O
risk	O
of	O
genital	B
mycotic	I
infections	I
.	O
	
Table	O
1	O
Investigator	O
Assessment	O
of	O
Maximal	O
Local	B
Skin	I
Reactions	I
in	O
the	O
Treatment	O
Area	O
during	O
the	O
57	O
Days	O
Post	O
Treatment	O
Period	O
(	O
face/scalp	O
trials	O
)	O
Face	O
and	O
Scalp	O
(	O
n=545	O
)	O
Picato	O
(	O
r	O
)	O
gel	O
,	O
0.015	O
%	O
once	O
daily	O
for	O
3	O
days	O
Skin	B
reactions	I
Any	I
Gradea	I
>	I
Baseline	I
Grade	I
4	I
87	O
(	O
32	O
%	O
)	O
3	O
(	O
1	O
%	O
)	O
1	O
(	O
0	O
%	O
)	O
0	O
(	O
0	O
%	O
)	O
a	O
Mild	O
(	O
grade	O
1	O
)	O
,	O
Moderate	O
(	O
grade	O
2-3	O
)	O
or	O
Severe	O
(	O
grade	O
4	O
)	O
.	O
	
The	O
median	O
daily	O
dose	O
of	O
TAFINLAR	O
was	O
300	O
mg	O
(	O
range	O
:	O
118	O
to	O
300	O
mg	O
)	O
.	O
	
5.5	O
Metabolic	O
Changes	O
Atypical	O
antipsychotic	O
drugs	O
have	O
been	O
associated	O
with	O
metabolic	B
changes	I
that	O
may	O
increase	B
cardiovascular/cerebrovascular	I
risk	I
.	O
	
