instruction	O
.	O
	
5.8	O
Hepatotoxicity	O
Serious	O
cases	O
of	O
hepatotoxicity	B
,	O
including	O
fatal	B
outcomes	O
,	O
have	O
occurred	O
in	O
patients	O
receiving	O
ADCETRIS	O
.	O
	
The	O
treatment	O
cycle	O
was	O
repeated	O
at	O
approximately	O
6-week	O
intervals	O
up	O
to	O
three	O
additional	O
times	O
,	O
for	O
a	O
maximum	O
of	O
8	O
total	O
injection	O
procedures	O
and	O
4	O
total	O
modeling	O
procedures	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.2	O
)	O
]	O
.	O
	
b	O
includes	O
neuropathy	B
peripheral	I
,	O
neuropathy	B
,	O
peripheral	B
motor	I
neuropathy	I
,	O
polyneuropathy	B
,	O
peripheral	B
sensoryneuropathy	I
,	O
and	O
paraesthesia	B
.	O
	
Grade	O
3-4	O
cardiac	B
failure	I
occurred	O
in	O
1.6	O
%	O
of	O
patients	O
taking	O
ZYTIGA	O
and	O
led	O
to	O
5	O
treatment	O
discontinuations	O
and	O
2	O
deaths	B
.	O
	
Interrupt	O
and	O
then	O
reduce	O
or	O
discontinue	O
Zydelig	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
5.3	O
Hypoglycemia	O
with	O
Concomitant	O
Use	O
of	O
Insulin	O
Secretagogues	O
or	O
Insulin	O
The	O
risk	O
of	O
hypoglycemia	B
is	O
increased	O
when	O
TRULICITY	O
is	O
used	O
in	O
combination	O
with	O
insulin	O
secretagogues	O
(	O
e.g.	O
,	O
sulfonylureas	O
)	O
or	O
insulin	O
.	O
	
Monitor	O
liver	O
laboratory	O
tests	O
at	O
least	O
monthly	O
.	O
	
AdreView	O
safety	O
and	O
efficacy	O
have	O
not	O
been	O
established	O
in	O
these	O
patients	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
.	O
	
*	O
Tissue	O
inflammation	O
as	O
well	O
as	O
prostatic	O
hyperplasia	O
have	O
been	O
associated	O
with	O
false	O
positive	O
11	O
C-choline	O
PET	O
images	O
.	O
	
Counsel	O
patients	O
regarding	O
the	O
potential	O
risk	O
for	O
MTC	O
with	O
the	O
use	O
of	O
TRULICITY	O
and	O
inform	O
them	O
of	O
symptoms	O
of	O
thyroid	O
tumors	O
(	O
e.g	O
.	O
	
Interrupt	O
or	O
discontinue	O
Zydelig	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
(	O
6.1	O
)	O
*	O
In	O
patients	O
with	O
severe	O
aplastic	O
anemia	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
greater	O
than	O
or	O
equal	O
to	O
20	O
%	O
)	O
were	O
:	O
nausea	B
,	O
fatigue	B
,	O
cough	B
,	O
diarrhea	B
,	O
and	O
headache	B
.	O
	
The	O
effect	O
that	O
symptomatic	O
suppression	O
has	O
upon	O
the	O
long-term	O
course	O
of	O
the	O
syndrome	O
is	O
unknown	O
.	O
	
These	O
data	O
reflect	O
exposure	O
of	O
923	O
patients	O
to	O
TANZEUM	O
and	O
a	O
mean	O
duration	O
of	O
exposure	O
to	O
TANZEUM	O
of	O
93	O
weeks	O
.	O
	
In	O
addition	O
,	O
beta-agonists	O
have	O
been	O
reported	O
to	O
produce	O
electrocardiographic	B
changes	I
,	O
such	O
as	O
flattening	B
of	I
the	I
T	I
wave	I
,	O
prolongation	B
of	I
the	I
QTc	I
interval	I
,	O
and	O
ST	B
segment	I
depression	I
,	O
although	O
the	O
clinical	O
significance	O
of	O
these	O
findings	O
is	O
unknown	O
.	O
	
Approximately	O
one	O
third	O
of	O
the	O
patients	O
who	O
had	O
eye	O
examinations	O
performed	O
after	O
approximately	O
4	O
years	O
of	O
treatment	O
were	O
found	O
to	O
have	O
retinal	B
pigmentary	I
abnormalities	I
.	O
	
Samples	O
from	O
6	O
patients	O
with	O
confirmed	O
binding	O
activity	O
to	O
the	O
modified	O
cytotoxic	O
T-lymphocyte-associated	O
antigen	O
4	O
(	O
CTLA-4	O
)	O
region	O
of	O
the	O
belatacept	O
molecule	O
were	O
assessed	O
by	O
an	O
in	O
vitro	O
bioassay	O
for	O
the	O
presence	O
of	O
neutralizing	O
antibodies	O
.	O
	
Interrupt	O
BLINCYTO	O
if	O
prolonged	O
neutropenia	O
occurs	O
.	O
	
Table	O
2	O
:	O
Severe	O
to	O
Fatal	B
Immune-mediated	B
Adverse	I
Reactions	I
in	O
Study	O
1	O
a	O
Including	O
fatal	B
outcome	O
.	O
	
Consider	O
other	O
antidiabetic	O
therapies	O
in	O
patients	O
with	O
history	O
of	O
pancreatitis	O
(	O
5.2	O
)	O
.	O
	
(	O
5.1	O
)	O
item	O
{	O
Cataracts-	O
Use	O
of	O
corticosteroids	O
may	O
result	O
in	O
posterior	B
subcapsular	I
cataract	I
formation	O
.	O
	
Of	O
the	O
372	O
patients	O
with	O
immunogenicity	O
assessment	O
at	O
baseline	O
(	O
prior	O
to	O
receiving	O
belatacept	O
treatment	O
)	O
,	O
29	O
patients	O
tested	O
positive	O
for	O
anti-belatacept	O
antibodies	O
;	O
13	O
of	O
these	O
patients	O
had	O
antibodies	O
to	O
the	O
modified	O
cytotoxic	O
T-lymphocyte-associated	O
antigen	O
4	O
(	O
CTLA-4	O
)	O
.	O
	
5.4	O
Tumor	O
Lysis	O
Syndrome	O
Tumor	B
lysis	I
syndrome	I
(	O
TLS	B
)	O
,	O
which	O
may	O
be	O
life-threatening	O
or	O
fatal	B
,	O
has	O
been	O
observed	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
*	O
Hepatic	B
toxicity	I
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.5	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
(	O
5.4	O
)	O
*	O
Monitor	O
for	O
dizziness	O
and	O
somnolence	O
.	O
	
Because	O
FANAPT	O
was	O
not	O
marketed	O
at	O
the	O
time	O
these	O
studies	O
were	O
performed	O
,	O
it	O
is	O
not	O
known	O
if	O
FANAPT	O
is	O
associated	O
with	O
this	O
increased	O
risk	O
.	O
	
(	O
N	O
for	O
females	O
:	O
Placebo=677	O
,	O
FARXIGA	O
5	O
mg=581	O
,	O
FARXIGA	O
10	O
mg=598	O
)	O
.	O
	
Table	O
1	O
:	O
Adverse	O
Reactions	O
Reported	O
by	O
>	O
=3	O
%	O
of	O
Patients	O
Treated	O
with	O
CIMZIA	O
Dosed	O
Every	O
Other	O
Week	O
during	O
Placebo-Controlled	O
Period	O
of	O
Rheumatoid	O
Arthritis	O
Studies	O
,	O
with	O
Concomitant	O
Methotrexate	O
.	O
	
Patients	O
received	O
GILOTRIF	O
40	O
mg	O
daily	O
until	O
documented	O
disease	O
progression	O
or	O
intolerance	O
to	O
the	O
therapy	O
.	O
	
TRULICITY	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
severe	O
gastrointestinal	O
disease	O
,	O
including	O
severe	O
gastroparesis	O
,	O
and	O
is	O
therefore	O
not	O
recommended	O
in	O
these	O
patients	O
.	O
	
Signs	O
and	O
symptoms	O
associated	O
with	O
more	O
severe	O
and/or	O
acute	O
cases	O
have	O
included	O
hallucination	B
,	O
syncope	B
,	O
seizure	B
,	O
coma	B
,	O
respiratory	B
arrest	I
,	O
and	O
death	B
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
RISK	O
OF	O
THYROID	B
C-CELL	I
TUMORS	I
WARNING	O
:	O
RISK	O
OF	O
THYROID	B
C-CELL	I
TUMORS	I
*	O
In	O
male	O
and	O
female	O
rats	O
,	O
dulaglutide	O
causes	O
a	O
dose-related	O
and	O
treatment-duration-dependent	O
increase	O
in	O
the	O
incidence	O
of	O
thyroid	B
C-cell	I
tumors	I
)	O
after	O
lifetime	O
exposure	O
.	O
	
Hemorrhage	B
:	O
Severe	O
,	O
sometimes	O
fatal	B
,	O
hemorrhage	B
including	O
hemoptysis	B
and	O
gastrointestinal	B
hemorrhage	I
occurred	O
in	O
3	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
5.8	O
Contact	O
Lens	O
Wear	O
DUREZOL	O
should	O
not	O
be	O
instilled	O
while	O
wearing	O
contact	O
lenses	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Tendon	B
rupture	I
or	O
serious	O
injury	B
to	I
the	I
injected	I
finger	I
:	O
Avoid	O
injecting	O
XIAFLEX	O
into	O
tendons	O
,	O
nerves	O
,	O
blood	O
vessels	O
,	O
or	O
other	O
collagen-containing	O
structure	O
of	O
the	O
hand	O
.	O
	
The	O
most	O
frequent	O
reactions	O
were	O
hypotension	B
and	O
hypertension	B
.	O
	
5.2	O
Corporal	O
Rupture	O
(	O
Penile	O
Fracture	O
)	O
or	O
Other	O
Serious	O
Injury	O
to	O
the	O
Penis	O
in	O
the	O
Treatment	O
of	O
Peyronie	O
's	O
Disease	O
Corporal	B
rupture	I
was	O
reported	O
as	O
an	O
adverse	O
reaction	O
after	O
XIAFLEX	O
injections	O
in	O
5	O
of	O
1044	O
(	O
0.5	O
%	O
)	O
XIAFLEX	O
treated	O
patients	O
in	O
the	O
controlled	O
and	O
uncontrolled	O
clinical	O
trials	O
in	O
Peyronie	O
's	O
disease	O
.	O
	
A	O
gradual	O
reduction	O
in	O
the	O
dose	O
rather	O
than	O
abrupt	O
cessation	O
is	O
recommended	O
whenever	O
possible	O
.	O
	
Sinus	B
tachycardia	I
was	O
reported	O
in	O
3.0	O
%	O
,	O
2.8	O
%	O
,	O
and	O
5.6	O
%	O
of	O
patient	O
treated	O
with	O
placebo	O
,	O
TRULICITY	O
0.75	O
mg	O
and	O
TRULICITY	O
1.5	O
mg	O
,	O
respectively	O
.	O
	
(	O
5.1	O
)	O
*	O
Hemorrhage	B
:	O
Severe	O
,	O
sometimes	O
fatal	B
,	O
hemorrhage	B
including	O
hemoptysis	B
and	O
gastrointestinal	B
hemorrhage	I
occurred	O
in	O
3	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
of	O
Volume	B
DepletionVolume	O
depletion	B
includes	O
reports	O
of	O
dehydration	B
,	O
hypovolemia	B
,	O
orthostatic	B
hypotension	I
,	O
or	O
hypotension	B
.	O
	
Changes	O
in	O
body	O
weight	O
(	O
kg	O
)	O
and	O
the	O
proportion	O
of	O
subjects	O
with	O
>	O
=7	O
%	O
gain	B
in	I
body	I
weight	I
from	O
4	O
placebo-controlled	O
,	O
4-	O
or	O
6-week	O
,	O
fixed-	O
or	O
flexible-dose	O
studies	O
in	O
adult	O
subjects	O
are	O
presented	O
in	O
Table	O
6	O
.	O
	
Eye	O
disorders	O
:	O
Optic	B
neuritis	I
,	O
retinal	B
hemorrhage	I
,	O
and	O
uveitis	B
.	O
	
In	O
these	O
patients	O
,	O
a	O
comprehensive	O
evaluation	O
of	O
urologic	O
symptoms	O
prior	O
to	O
and	O
during	O
treatment	O
with	O
POTIGA	O
may	O
be	O
appropriate	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
elevations	B
in	I
triglycerides	I
>	O
=200	O
mg/dL	O
(	O
at	O
Endpoint	O
)	O
was	O
13.2	O
%	O
for	O
SAPHRIS-treated	O
patients	O
versus	O
10.5	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
Restart	O
treatment	O
based	O
on	O
ANC	O
and	O
platelet	O
count	O
recovery	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Suicidal	B
Behavior	I
:	O
Monitor	O
for	O
suicidal	O
thoughts	O
or	O
behavior	O
.	O
	
Adverse	O
reactions	O
reported	O
in	O
>	O
=4	O
%	O
of	O
patients	O
treated	O
with	O
NESINA	O
25	O
mg	O
and	O
more	O
frequently	O
than	O
in	O
patients	O
who	O
received	O
placebo	O
are	O
summarized	O
in	O
Table	O
1	O
.	O
	
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
Picato	O
(	O
r	O
)	O
gel	O
in	O
499	O
subjects	O
with	O
actinic	O
keratosis	O
,	O
including	O
274	O
subjects	O
exposed	O
to	O
Picato	O
(	O
r	O
)	O
gel	O
field	O
treatment	O
(	O
skin	O
area	O
of	O
25	O
cm	O
2	O
in	O
the	O
face	O
or	O
scalp	O
regions	O
)	O
at	O
a	O
concentration	O
of	O
0.015	O
%	O
once	O
daily	O
for	O
3	O
consecutive	O
days	O
,	O
and	O
225	O
subjects	O
exposed	O
to	O
Picato	O
(	O
r	O
)	O
gel	O
field	O
treatment	O
(	O
skin	O
area	O
of	O
25	O
cm	O
2	O
in	O
the	O
trunk	O
or	O
extremities	O
regions	O
)	O
at	O
a	O
concentration	O
of	O
0.05	O
%	O
once	O
daily	O
for	O
2	O
consecutive	O
days	O
.	O
	
To	O
adjust	O
for	O
normal	O
growth	O
,	O
z-scores	O
were	O
derived	O
(	O
measured	O
in	O
standard	O
deviations	O
[	O
SD	O
]	O
)	O
,	O
which	O
normalize	O
for	O
the	O
natural	O
growth	O
of	O
pediatric	O
patients	O
by	O
comparisons	O
to	O
age-	O
and	O
sex-matched	O
population	O
standards	O
.	O
	
5.4	O
Hypoglycemia	O
with	O
Concomitant	O
Use	O
with	O
Insulin	O
and	O
Insulin	O
Secretagogues	O
Insulin	O
and	O
insulin	O
secretagogues	O
are	O
known	O
to	O
cause	O
hypoglycemia	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
Vimizim	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
Patients	O
with	O
MCL	O
who	O
develop	O
lymphocytosis	O
greater	O
than	O
400,000/mcL	O
have	O
developed	O
intracranial	O
hemorrhage	O
,	O
lethargy	O
,	O
gait	O
instability	O
,	O
and	O
headache	O
.	O
	
Monitor	O
patients	O
with	O
skin	O
reactions	O
closely	O
.	O
	
The	O
median	O
age	O
of	O
patients	O
treated	O
with	O
DALVANCE	O
was	O
47	O
years	O
,	O
ranging	O
between	O
16	O
and	O
93	O
years	O
old	O
.	O
	
Genital	O
Mycotic	O
Infections	O
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
clinical	O
trials	O
,	O
female	B
genital	I
mycotic	I
infections	I
(	O
e.g.	O
,	O
vulvovaginal	B
mycotic	I
infection	I
,	O
vulvovaginal	B
candidiasis	I
,	O
and	O
vulvovaginitis	B
)	O
occurred	O
in	O
3.2	O
%	O
,	O
10.4	O
%	O
,	O
and	O
11.4	O
%	O
of	O
females	O
treated	O
with	O
placebo	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
*	O
140	O
patients	O
with	O
advanced	O
phase	O
CML	O
including	O
76	O
patients	O
with	O
AP	O
CML	O
and	O
64	O
patients	O
with	O
BP	O
CML	O
.	O
	
*	O
A	O
placebo-controlled	O
study	O
with	O
another	O
long-acting	O
beta2-adrenergic	O
agonist	O
(	O
salmeterol	O
)	O
showed	O
an	O
increase	O
in	O
asthma-related	O
deaths	B
in	O
patients	O
receiving	O
salmeterol	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Dyax	O
Corp.	O
at	O
1-888-452-5248	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Fractures	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
.	O
	
5.8	O
Embryo-fetal	O
Toxicity	O
TREANDA	O
can	O
cause	O
fetal	B
harm	I
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
.	O
	
In	O
Study	O
3	O
,	O
22/230	O
(	O
9.6	O
%	O
)	O
patients	O
had	O
aspartate	B
aminotransferase	I
greater	I
than	I
or	I
equal	I
to	I
3	I
times	I
the	I
upper	I
limit	I
of	I
normal	I
during	O
the	O
overall	O
treatment	O
period	O
.	O
	
Consider	O
these	O
factors	O
prior	O
to	O
initiating	O
Qutenza	O
treatment	O
.	O
	
Adult	O
Patients	O
:	O
Pooled	O
data	O
from	O
the	O
short-term	O
placebo-controlled	O
schizophrenia	O
and	O
bipolar	O
mania	O
trials	O
are	O
presented	O
in	O
Table	O
1	O
.	O
	
Acute	B
renal	I
failure	I
was	O
reported	O
more	O
frequently	O
in	O
patients	O
with	O
advanced	O
relapsed	O
and	O
refractory	O
multiple	O
myeloma	O
who	O
received	O
Kyprolis	O
monotherapy	O
.	O
	
What	O
is	O
the	O
most	O
important	O
information	O
I	O
should	O
know	O
about	O
DUAVEE	O
?	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
reactions	O
are	O
described	O
in	O
greater	O
detail	O
in	O
the	O
Warnings	O
and	O
Precautions	O
section	O
:	O
*	O
Hypersensitivity	B
reactions	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Clostridium	B
difficile	I
-associated	I
diarrhea	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=5	O
%	O
in	O
either	O
indication	O
)	O
are	O
nausea	B
,	O
diarrhea	B
,	O
headache	B
and	O
pyrexia	B
.	O
	
Cervical	O
Dystonia	O
About	O
3	O
%	O
of	O
subjects	O
developed	O
antibodies	O
(	O
binding	O
or	O
neutralizing	O
)	O
over	O
time	O
with	O
DYSPORT	O
(	O
r	O
)	O
treatment	O
.	O
	
Patients	O
received	O
ERWINAZE	O
25,000	O
International	O
Unit/m	O
2	O
/dose	O
,	O
administered	O
by	O
intravenous	O
infusion	O
on	O
a	O
Monday	O
,	O
Wednesday	O
,	O
and	O
Friday	O
schedule	O
(	O
6	O
doses	O
)	O
as	O
a	O
replacement	O
for	O
doses	O
remaining	O
on	O
their	O
original	O
treatment	O
plan	O
.	O
	
(	O
6.2	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Janssen	O
Products	O
,	O
LP	O
at	O
1-800-JANSSEN	O
(	O
1-800-526-7736	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
The	O
most	O
common	O
Grade	O
3-4	O
laboratory	O
abnormality	O
(	O
incidence	O
>	O
=	O
3	O
%	O
)	O
was	O
neutropenia	B
.	O
	
However	O
,	O
bronchitis	B
,	O
herpes	B
zoster	I
,	O
influenza	B
,	O
sinusitis	B
,	O
and	O
pneumonia	B
were	O
more	O
common	O
in	O
GILENYA-treated	O
patients	O
.	O
	
*	O
For	O
patients	O
at	O
highest	O
risk	O
for	O
NSF	O
,	O
do	O
not	O
exceed	O
the	O
recommended	O
DOTAREM	O
dose	O
and	O
allow	O
a	O
sufficient	O
period	O
of	O
time	O
for	O
elimination	O
of	O
the	O
drug	O
from	O
the	O
body	O
prior	O
to	O
any	O
re-administration	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Extrapyramidal	B
symptoms	I
included	O
dystonia	B
,	O
oculogyration	B
,	O
dyskinesia	B
,	O
tardive	B
dyskinesia	I
,	O
muscle	B
rigidity	I
,	O
parkinsonism	B
,	O
tremor	B
,	O
and	O
extrapyramidal	B
disorder	I
(	O
excluding	O
akathisia	B
)	O
.	O
	
The	O
ovaries	O
normally	O
stop	O
making	O
estrogens	O
when	O
a	O
woman	O
is	O
between	O
45	O
and	O
55	O
years	O
old	O
.	O
	
The	O
safety	O
of	O
conjugated	O
estrogens/bazedoxifene	O
was	O
evaluated	O
in	O
four	O
Phase	O
3	O
clinical	O
trials	O
ranging	O
from	O
12	O
weeks	O
to	O
24	O
months	O
in	O
duration	O
and	O
enrolling	O
6,210	O
postmenopausal	O
women	O
age	O
40	O
to	O
75	O
years	O
(	O
mean	O
age	O
55	O
years	O
)	O
.	O
	
5.2	O
Malignancies	O
Malignancies	O
in	O
Pediatric	O
Patients	O
Malignancies	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
among	O
children	O
,	O
adolescents	O
,	O
and	O
young	O
adults	O
who	O
received	O
treatment	O
with	O
TNF-blocking	O
agents	O
(	O
initiation	O
of	O
therapy	O
<	O
=	O
18	O
years	O
of	O
age	O
)	O
,	O
of	O
which	O
SIMPONI	O
ARIA	O
is	O
a	O
member	O
.	O
	
Of	O
the	O
patients	O
in	O
those	O
trials	O
,	O
95	O
%	O
were	O
between	O
18	O
and	O
65	O
years	O
old	O
;	O
48	O
%	O
were	O
male	O
,	O
and	O
84	O
%	O
were	O
Caucasian	O
.	O
	
If	O
patients	O
taking	O
FANAPT	O
experience	O
symptoms	O
that	O
could	O
indicate	O
the	O
occurrence	O
of	O
cardiac	O
arrhythmias	O
,	O
e.g.	O
,	O
dizziness	O
,	O
palpitations	O
,	O
or	O
syncope	O
,	O
the	O
prescriber	O
should	O
initiate	O
further	O
evaluation	O
,	O
including	O
cardiac	O
monitoring	O
.	O
	
They	O
are	O
not	O
interchangeable	O
with	O
the	O
other	O
preparations	O
of	O
botulinum	O
toxin	O
products	O
and	O
,	O
therefore	O
,	O
Units	O
of	O
biological	O
activity	O
of	O
XEOMIN	O
can	O
not	O
be	O
compared	O
to	O
or	O
converted	O
into	O
Units	O
of	O
any	O
other	O
botulinum	O
toxin	O
products	O
assessed	O
with	O
any	O
other	O
specific	O
assay	O
method	O
[	O
see	O
Description	O
(	O
11	O
)	O
]	O
.	O
	
When	O
switching	O
to	O
GILENYA	O
from	O
immune-modulating	O
or	O
immunosuppressive	O
medications	O
,	O
consider	O
the	O
duration	O
of	O
their	O
effects	O
and	O
their	O
mode	O
of	O
action	O
to	O
avoid	O
unintended	O
additive	O
immunosuppressive	O
effects	O
.	O
	
Serious	O
,	O
life-threatening	O
events	O
of	O
herpes	B
simplex	I
infections	I
,	O
including	O
cases	O
of	O
encephalitis	B
and	O
multiorgan	B
failure	I
,	O
have	O
occurred	O
with	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
postmarketing	O
setting	O
.	O
	
Overall	O
,	O
6	O
pediatric	O
patients	O
(	O
4.3	O
%	O
)	O
reported	O
at	O
least	O
one	O
adverse	O
reaction	O
following	O
DOTAREM	O
administration	O
.	O
	
In	O
general	O
,	O
limiting	O
the	O
dose	O
injected	O
into	O
the	O
sternocleidomastoid	O
muscle	O
may	O
decrease	O
the	O
occurrence	O
of	O
dysphagia	O
.	O
	
(	O
5.6	O
)	O
*	O
Hypothyroidism	B
requiring	O
thyroid	O
hormone	O
replacement	O
has	O
been	O
reported	O
.	O
	
Females	O
of	O
reproductive	O
potential	O
should	O
avoid	O
becoming	O
pregnant	O
while	O
being	O
treated	O
.	O
	
Whether	O
antipsychotic	O
drug	O
products	O
differ	O
in	O
their	O
potential	O
to	O
cause	O
tardive	O
dyskinesia	O
is	O
unknown	O
.	O
	
Use	O
of	O
SIMPONI	O
ARIA	O
in	O
patients	O
under	O
18	O
years	O
of	O
age	O
has	O
not	O
been	O
established	O
.	O
	
6.2	O
Clinical	O
Trials	O
Experience	O
in	O
Asthma	O
BREO	O
ELLIPTA	O
for	O
the	O
treatment	O
of	O
asthma	O
was	O
studied	O
in	O
18	O
double-blind	O
,	O
parallel-group	O
,	O
controlled	O
trials	O
(	O
11	O
with	O
placebo	O
)	O
of	O
4	O
to	O
76	O
weeks	O
'	O
duration	O
,	O
which	O
enrolled	O
9,969	O
subjects	O
with	O
asthma	O
.	O
	
Other	O
adverse	O
reactions	O
reported	O
included	O
rash	B
,	O
nausea	B
,	O
and	O
headache	B
in	O
patients	O
exposed	O
to	O
FIRAZYR	O
.	O
	
The	O
most	O
commonly	O
observed	O
adverse	O
reactions	O
(	O
>	O
=5	O
%	O
and	O
at	O
least	O
2	O
times	O
the	O
rate	O
of	O
placebo	O
)	O
in	O
these	O
trials	O
for	O
the	O
600	O
mg	O
dose	O
