%	O
)	O
treated	O
with	O
XALKORI	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
,	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
.	O
	
The	O
increased	O
risk	O
of	O
asthma-related	O
death	B
is	O
considered	O
a	O
class	O
effect	O
of	O
the	O
long-acting	O
beta	O
2	O
-adrenergic	O
agonists	O
,	O
including	O
ARCAPTA	O
NEOHALER	O
.	O
	
Transient	O
increases	B
in	I
pain	I
were	O
commonly	O
observed	O
on	O
the	O
day	O
of	O
treatment	O
in	O
patients	O
treated	O
with	O
Qutenza	O
.	O
	
Dose	O
should	O
be	O
reduced	O
for	O
patients	O
with	O
mild	O
(	O
total	O
bilirubin	O
>	O
1	O
to	O
<	O
=	O
1.5	O
*	O
ULN	O
or	O
AST	O
>	O
1.5	O
*	O
ULN	O
)	O
and	O
moderate	O
(	O
total	O
bilirubin	O
>	O
1.5	O
to	O
<	O
=	O
3.0	O
*	O
ULN	O
and	O
any	O
AST	O
)	O
hepatic	O
impairment	O
,	O
based	O
on	O
tolerability	O
data	O
in	O
these	O
patients	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.7	O
)	O
]	O
.	O
	
However	O
,	O
some	O
patients	O
may	O
require	O
treatment	O
with	O
SAPHRIS	O
despite	O
the	O
presence	O
of	O
the	O
syndrome	O
.	O
	
The	O
incidence	O
of	O
opportunistic	B
infections	I
was	O
similar	O
to	O
that	O
reported	O
with	O
placebo	O
.	O
	
(	O
2.4	O
,	O
5.2	O
)	O
*	O
Hepatic	B
Toxicity	I
:	O
Monitor	O
liver	O
enzymes	O
at	O
least	O
monthly	O
for	O
the	O
first	O
three	O
months	O
and	O
as	O
needed	O
.	O
	
Therefore	O
,	O
the	O
combination	O
of	O
TNF-blockers	O
including	O
SIMPONI	O
ARIA	O
and	O
abatacept	O
is	O
not	O
recommended	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
]	O
.	O
	
Monotherapy	O
in	O
Adult	O
Patients	O
with	O
Bipolar	O
Mania	O
:	O
The	O
following	O
findings	O
are	O
based	O
on	O
the	O
short-term	O
placebo-controlled	O
trials	O
for	O
bipolar	O
mania	O
(	O
a	O
pool	O
of	O
two	O
3-week	O
flexible-dose	O
trials	O
)	O
in	O
which	O
sublingual	O
SAPHRIS	O
was	O
administered	O
in	O
doses	O
of	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily	O
.	O
	
Among	O
those	O
17	O
subjects	O
,	O
10	O
subjects	O
developed	O
neutralizing	O
antibodies	O
.	O
	
Adjust	O
total	O
fluid	O
intake	O
as	O
clinically	O
appropriate	O
in	O
patients	O
with	O
baseline	O
cardiac	O
failure	O
or	O
who	O
are	O
at	O
risk	O
for	O
cardiac	O
failure	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
There	O
have	O
been	O
post-marketing	O
reports	O
of	O
serious	O
breathing	B
difficulties	I
,	O
including	O
respiratory	B
failure	I
.	O
	
Before	O
using	O
OTEZLA	O
in	O
patients	O
with	O
a	O
history	O
of	O
depression	O
and/or	O
suicidal	O
thoughts	O
or	O
behavior	O
prescribers	O
should	O
carefully	O
weigh	O
the	O
risks	O
and	O
benefits	O
of	O
treatment	O
with	O
OTEZLA	O
in	O
such	O
patients	O
.	O
	
The	O
clinical	O
relevance	O
of	O
the	O
presence	O
of	O
anti-belimumab	O
antibodies	O
is	O
not	O
known	O
.	O
	
Renal	B
impairment	I
(	O
including	O
the	O
terms	O
renal	B
impairment	I
,	O
renal	B
failure	I
,	O
and	O
renal	B
failure	I
acute	I
)	O
led	O
to	O
discontinuation	O
of	O
treatment	O
in	O
5/1015	O
(	O
0.5	O
%	O
)	O
subjects	O
receiving	O
ZERBAXA	O
and	O
none	O
in	O
the	O
comparator	O
arms	O
.	O
	
Immediate	O
gentle	O
pressure	O
at	O
the	O
injection	O
site	O
can	O
limit	O
that	O
risk	O
.	O
	
In	O
some	O
cases	O
the	O
elevations	B
in	I
transaminases	I
were	O
consistent	O
with	O
immune	B
reconstitution	I
syndrome	I
or	O
hepatitis	B
B	I
reactivation	I
particularly	O
in	O
the	O
setting	O
where	O
anti-hepatitis	O
therapy	O
was	O
withdrawn	O
.	O
	
Fifty	O
percent	O
(	O
50	O
%	O
)	O
of	O
the	O
population	O
was	O
male	O
and	O
72	O
%	O
were	O
Caucasian	O
,	O
12	O
%	O
were	O
Asian	O
,	O
and	O
5	O
%	O
were	O
Black	O
or	O
African	O
American	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
POST-TRANSPLANT	B
LYMPHOPROLIFERATIVE	I
DISORDER	I
,	O
OTHER	O
MALIGNANCIES	B
,	O
AND	O
SERIOUS	O
INFECTIONS	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Symptoms	O
associated	O
with	O
these	O
reactions	O
have	O
included	O
chest	B
discomfort	I
,	O
flushing	B
,	O
pharyngeal	B
edema	I
,	O
pruritus	B
,	O
rhinorrhea	B
,	O
sneezing	B
,	O
nasal	B
congestion	I
,	O
throat	B
irritation	I
,	O
urticaria	B
,	O
wheezing	B
,	O
and	O
hypotension	B
.	O
	
Apprise	O
women	O
of	O
potential	O
harm	O
to	O
the	O
fetus	O
.	O
	
Primary	O
prophylaxis	O
with	O
G-CSF	O
should	O
be	O
considered	O
in	O
patients	O
with	O
high-risk	O
clinical	O
features	O
.	O
	
Some	O
of	O
these	O
abnormalities	O
were	O
considered	O
potentially	O
clinically	O
significant	O
.	O
	
At	O
the	O
end	O
of	O
treatment	O
,	O
0.6	O
%	O
,	O
2.7	O
%	O
,	O
and	O
3.5	O
%	O
of	O
patients	O
with	O
hematocrits	O
initially	O
within	O
the	O
reference	O
range	O
had	O
values	O
above	O
the	O
upper	O
limit	O
of	O
the	O
reference	O
range	O
with	O
placebo	O
,	O
JARDIANCE	O
10	O
mg	O
,	O
and	O
JARDIANCE	O
25	O
mg	O
,	O
respectively	O
.	O
	
(	O
5.1	O
)	O
*	O
Infections	B
:	O
Increased	O
risk	O
of	O
infections	B
,	O
some	O
fatal	B
.	O
	
There	O
is	O
insufficient	O
information	O
to	O
characterize	O
the	O
risks	O
of	O
resumption	O
of	O
XALKORI	O
in	O
patients	O
with	O
a	O
severe	O
visual	O
loss	O
;	O
a	O
decision	O
to	O
resume	O
XALKORI	O
should	O
consider	O
the	O
potential	O
benefits	O
to	O
the	O
patient	O
.	O
	
If	O
pulmonary	O
toxicity	O
is	O
confirmed	O
,	O
MULTAQ	O
should	O
be	O
discontinued	O
.	O
	
Monitor	O
patients	O
closely	O
during	O
and	O
after	O
administration	O
of	O
Gadavist	O
(	O
5.2	O
)	O
5.1	O
Nephrogenic	O
Systemic	O
Fibrosis	O
Gadolinium-based	O
contrast	O
agents	O
(	O
GBCAs	O
)	O
increase	O
the	O
risk	O
for	O
nephrogenic	B
systemic	I
fibrosis	I
(	O
NSF	B
)	O
among	O
patients	O
with	O
impaired	O
elimination	O
of	O
the	O
drugs	O
.	O
	
There	O
were	O
no	O
reported	O
thromboembolic	B
events	I
in	O
the	O
patients	O
treated	O
with	O
EYLEA	O
in	O
the	O
first	O
six	O
months	O
of	O
the	O
RVO	O
studies	O
.	O
	
Follow	O
the	O
dose	O
adjustment	O
guidelines	O
to	O
achieve	O
and	O
maintain	O
target	O
platelet	O
counts	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.1	O
,	O
2.2	O
,	O
2.3	O
)	O
]	O
.	O
	
Neither	O
clinical	O
studies	O
nor	O
epidemiologic	O
studies	O
conducted	O
to	O
date	O
have	O
shown	O
an	O
association	O
between	O
chronic	O
administration	O
of	O
this	O
class	O
of	O
drugs	O
and	O
tumorigenesis	B
in	O
humans	O
,	O
but	O
the	O
available	O
evidence	O
is	O
too	O
limited	O
to	O
be	O
conclusive	O
.	O
	
In	O
Trial	O
2	O
,	O
13	O
%	O
of	O
patients	O
receiving	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
experienced	O
adverse	O
reactions	O
resulting	O
in	O
permanent	O
discontinuation	O
of	O
trial	O
medication	O
(	O
s	O
)	O
.	O
	
In	O
this	O
trial	O
,	O
use	O
of	O
ESAs	O
was	O
associated	O
with	O
an	O
increased	O
risk	O
of	O
thromboembolic	O
events	O
including	O
pulmonary	O
embolism	O
,	O
acute	O
myocardial	O
infarction	O
,	O
cerebrovascular	O
accident	O
,	O
and	O
deep	O
vein	O
thrombosis	O
compared	O
to	O
ribavirin	O
dose	O
reduction	O
alone	O
.	O
	
Decreases	O
in	O
neutrophil	O
counts	O
may	O
require	O
dose	O
reduction	O
or	O
discontinuation	O
of	O
peginterferon	O
alfa	O
and	O
ribavirin	O
.	O
	
Eight	O
of	O
12	O
patients	O
treated	O
with	O
DALVANCE	O
and	O
one	O
comparator	O
patient	O
had	O
underlying	O
conditions	O
which	O
could	O
affect	O
liver	O
enzymes	O
,	O
including	O
chronic	O
viral	O
hepatitis	O
and	O
a	O
history	O
of	O
alcohol	O
abuse	O
.	O
	
For	O
current	O
full	O
prescribing	O
information	O
,	O
please	O
visit	O
www.pfizer.com	O
.	O
	
At	O
these	O
doses	O
,	O
SAPHRIS	O
was	O
associated	O
with	O
increases	B
in	I
QTc	I
interval	I
ranging	O
from	O
2	O
to	O
5	O
msec	O
compared	O
to	O
placebo	O
.	O
	
Consider	O
the	O
risks	O
and	O
benefits	O
of	O
treatment	O
with	O
SIMPONI	O
ARIA	O
prior	O
to	O
initiating	O
therapy	O
in	O
patients	O
with	O
chronic	O
or	O
recurrent	O
infection	O
.	O
	
If	O
ELIQUIS	O
is	O
discontinued	O
for	O
a	O
reason	O
other	O
than	O
pathological	O
bleeding	O
or	O
completion	O
of	O
a	O
course	O
of	O
therapy	O
,	O
consider	O
coverage	O
with	O
another	O
anticoagulant	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
andClinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
*	O
Monitor	O
all	O
patients	O
for	O
active	O
TB	O
during	O
treatment	O
,	O
even	O
if	O
initial	O
latent	O
TB	O
test	O
is	O
negative	O
(	O
5.1	O
)	O
.	O
	
*	O
Anaphylaxis	B
and	O
infusion	B
reactions	I
:	O
If	O
an	O
infusion	O
reaction	O
occurs	O
,	O
interrupt	O
the	O
infusion	O
.	O
	
A	O
total	O
of	O
2757	O
subjects	O
with	O
hyperuricemia	O
and	O
gout	O
were	O
treated	O
with	O
ULORIC	O
40	O
mg	O
or	O
80	O
mg	O
daily	O
in	O
clinical	O
studies	O
.	O
	
Other	O
Risk	O
Factors	O
Other	O
known	O
risk	O
factors	O
for	O
PTLD	O
include	O
cytomegalovirus	O
(	O
CMV	O
)	O
infection	O
and	O
T-cell-depleting	O
therapy	O
.	O
	
(	O
5.12	O
,	O
8.1	O
)	O
5.1	O
Non-infectious	O
Pneumonitis	O
Non-infectious	B
pneumonitis	I
is	O
a	O
class	O
effect	O
of	O
rapamycin	O
derivatives	O
,	O
including	O
AFINITOR	O
.	O
	
The	O
risk	O
of	O
hypoglycemia	B
is	O
increased	O
when	O
JARDIANCE	O
is	O
used	O
in	O
combination	O
with	O
insulin	O
secretagogues	O
(	O
e.g.	O
,	O
sulfonylurea	O
)	O
or	O
insulin	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
JEVTANA	O
is	O
contraindicated	O
in	O
patients	O
with	O
neutrophils	O
<	O
=	O
1,500/mm	O
3	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
.	O
	
The	O
overall	O
safety	O
profile	O
of	O
Neuraceq	O
is	O
based	O
on	O
data	O
from	O
978	O
administrations	O
of	O
Neuraceq	O
to	O
872	O
subjects	O
and	O
12	O
subjects	O
who	O
received	O
vehicle	O
only	O
.	O
	
Table	O
8	O
compares	O
the	O
incidence	O
of	O
adverse	O
reactions	O
reported	O
with	O
an	O
incidence	O
of	O
>	O
=	O
10	O
%	O
for	O
patients	O
receiving	O
AFINITOR	O
and	O
occurring	O
more	O
frequently	O
with	O
AFINITOR	O
than	O
with	O
placebo	O
.	O
	
No	O
Grade	O
4	O
laboratory	O
abnormalities	O
were	O
reported	O
.	O
	
At	O
baseline	O
the	O
population	O
had	O
diabetes	O
for	O
an	O
average	O
of	O
7.3	O
years	O
,	O
had	O
a	O
mean	O
HbA1C	O
of	O
8.0	O
%	O
and	O
20	O
%	O
had	O
established	O
microvascular	O
complications	O
of	O
diabetes	O
.	O
	
FANAPT	O
is	O
not	O
approved	O
for	O
use	O
in	O
patients	O
with	O
dementia-related	O
psychosis	O
.	O
	
c	O
Includes	O
pneumonitis	B
,	O
interstitial	B
lung	I
disease	I
,	O
lung	B
infiltration	I
,	O
pulmonary	B
alveolar	I
hemorrhage	I
,	O
pulmonary	B
toxicity	I
,	O
and	O
alveolitis	B
.	O
	
Table	O
3	O
:	O
Monitored	O
Adverse	O
Reactions	O
-	O
Pruritus	B
,	O
Erythema	B
,	O
Pyoderma	B
and	O
Ocular	B
Irritation	I
with	O
Onset	O
After	O
Treatment	O
Signs/Symptoms	O
ULESFIA	O
(	O
r	O
)	O
Lotion	O
Vehicle	O
Pruritus	B
12	O
%	O
(	O
14/116	O
)	O
4	O
%	O
(	O
3/67	O
)	O
Erythema	B
10	O
%	O
(	O
32/309	O
)	O
9	O
%	O
(	O
19/217	O
)	O
Pyoderma	B
7	O
%	O
(	O
22/308	O
)	O
4	O
%	O
(	O
10/230	O
)	O
Ocular	B
irritation	I
6	O
%	O
(	O
26/428	O
)	O
1	O
%	O
(	O
3/313	O
)	O
Other	O
less	O
common	O
reactions	O
(	O
less	O
than	O
1	O
%	O
but	O
more	O
than	O
0.1	O
%	O
)	O
were	O
,	O
in	O
decreasing	O
order	O
of	O
incidence	O
:	O
application	B
site	I
dryness	I
,	O
application	B
site	I
excoriation	I
,	O
paraesthesia	B
,	O
application	B
site	I
dermatitis	I
,	O
excoriation	B
,	O
thermal	B
burn	I
,	O
dandruff	B
,	O
erythema	B
,	O
rash	B
,	O
and	O
skin	B
exfoliation	I
.	O
	
Elevating	O
the	O
head	O
of	O
the	O
bed	O
lessens	O
the	O
risk	O
of	O
supine	O
hypertension	O
,	O
and	O
blood	O
pressure	O
should	O
be	O
measured	O
in	O
this	O
position	O
.	O
	
In	O
clinical	O
trials	O
,	O
subjects	O
who	O
received	O
a	O
higher	O
dose	O
of	O
DYSPORT	O
(	O
r	O
)	O
had	O
an	O
increased	O
incidence	O
of	O
eyelid	B
ptosis	I
.	O
	
Therefore	O
,	O
prescribers	O
should	O
exercise	O
caution	O
when	O
considering	O
resumption	O
of	O
TNF-blockers	O
in	O
this	O
situation	O
and	O
monitor	O
patients	O
closely	O
.	O
	
age	O
>	O
60	O
years	O
,	O
hypertension	O
,	O
diabetes	O
)	O
,	O
estimate	O
the	O
glomerular	O
filtration	O
rate	O
(	O
GFR	O
)	O
through	O
laboratory	O
testing	O
(	O
5.1	O
)	O
.	O
	
An	O
additional	O
51	O
subjects	O
from	O
a	O
separate	O
repeat	O
dose	O
study	O
were	O
tested	O
for	O
the	O
presence	O
of	O
neutralizing	O
antibodies	O
only	O
.	O
	
This	O
risk	O
was	O
greater	O
in	O
patients	O
with	O
a	O
baseline	O
reduced	O
estimated	O
creatinine	O
clearance	O
(	O
calculated	O
using	O
Cockcroft	O
and	O
Gault	O
equation	O
)	O
.	O
	
The	O
Study	O
2	O
population	O
included	O
patients	O
with	O
a	O
median	O
age	O
of	O
7	O
years	O
(	O
1	O
to	O
17	O
years	O
)	O
;	O
63	O
%	O
were	O
male	O
,	O
27	O
%	O
were	O
Hispanic	O
or	O
Latino	O
,	O
83	O
%	O
were	O
White	O
,	O
3	O
%	O
were	O
Black/African	O
American	O
,	O
7	O
%	O
were	O
Asian	O
,	O
and	O
7	O
%	O
were	O
other	O
(	O
American	O
Indian	O
,	O
Alaska	O
Native	O
or	O
Indian	O
)	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
7	O
15	O
13	O
13	O
Psychiatric	O
disorders	O
Insomnia	B
13	O
16	O
15	O
15	O
Vascular	O
disorders	O
Hypertension	B
2	O
2	O
3	O
2	O
Dose-Related	O
Adverse	O
Reactions	O
:	O
In	O
the	O
short	O
term	O
schizophrenia	O
trials	O
the	O
incidence	O
of	O
akathisia	B
appeared	O
to	O
be	O
dose-related	O
(	O
seeTable	O
8	O
)	O
.	O
	
The	O
nadir	O
in	O
serum	O
calcium	O
level	O
occurs	O
at	O
approximately	O
day	O
10	O
after	O
Prolia	O
dosing	O
in	O
subjects	O
with	O
normal	O
renal	O
function	O
.	O
	
Females	O
of	O
childbearing	O
potential	O
should	O
be	O
advised	O
to	O
avoid	O
becoming	O
pregnant	O
during	O
treatment	O
with	O
JEVTANA	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
Four	O
percent	O
(	O
4	O
%	O
)	O
of	O
patients	O
treated	O
with	O
TECFIDERA	O
and	O
less	O
than	O
1	O
%	O
of	O
placebo	O
patients	O
discontinued	O
due	O
to	O
gastrointestinal	B
events	I
.	O
	
Adverse	O
reactions	O
leading	O
to	O
dose	O
reduction	O
occurred	O
in	O
14	O
%	O
of	O
patients	O
.	O
	
Local	B
skin	I
reactions	I
were	O
assessed	O
within	O
the	O
selected	O
treatment	O
area	O
and	O
graded	O
by	O
the	O
investigator	O
on	O
a	O
scale	O
of	O
0	O
to	O
4	O
.	O
	
INVOKANA	O
can	O
increase	O
the	O
risk	O
of	O
hypoglycemia	B
when	O
combined	O
with	O
insulin	O
or	O
an	O
insulin	O
secretagogue	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
In	O
short-term	O
,	O
placebo-controlled	O
bipolar	O
mania	O
trials	O
,	O
the	O
proportion	O
of	O
patients	O
with	O
total	B
cholesterol	I
elevations	I
>	O
=240	O
mg/dL	O
(	O
at	O
Endpoint	O
)	O
was	O
8.7	O
%	O
for	O
SAPHRIS-treated	O
patients	O
versus	O
8.6	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
If	O
intolerable	O
symptoms	O
occur	O
following	O
a	O
decrease	O
in	O
the	O
dose	O
or	O
upon	O
discontinuation	O
of	O
treatment	O
,	O
then	O
resuming	O
the	O
previously	O
prescribed	O
dose	O
may	O
be	O
considered	O
.	O
	
Signs	O
or	O
symptoms	O
that	O
may	O
reflect	O
serious	O
injury	O
to	O
the	O
injected	O
finger/hand	O
should	O
be	O
promptly	O
evaluated	O
because	O
surgical	O
intervention	O
may	O
be	O
required	O
.	O
	
5.3	O
Skin	O
Discoloration	O
POTIGA	O
can	O
cause	O
skin	B
discoloration	I
.	O
	
Table	O
6	O
:	O
Change	O
in	O
Body	O
Weight	O
FANAPT	O
FANAPT	O
Placebo	O
10-16	O
mg/day	O
20-24	O
mg/day	O
n=576	O
n=481	O
n=391	O
Weight	O
(	O
kg	O
)	O
Change	O
from	O
Baseline	O
-0.1	O
2.0	O
2.7	O
Weight	O
Gain	O
>	O
=7	O
%	O
increase	O
from	O
Baseline	O
4	O
%	O
12	O
%	O
18	O
%	O
5.6	O
Seizures	O
In	O
short-term	O
placebo-controlled	O
trials	O
(	O
4-	O
to	O
6-weeks	O
)	O
,	O
seizures	B
occurred	O
in	O
0.1	O
%	O
(	O
1/1344	O
)	O
of	O
patients	O
treated	O
with	O
FANAPT	O
compared	O
to	O
0.3	O
%	O
(	O
2/587	O
)	O
on	O
placebo	O
.	O
	
Controlled	O
Study	O
The	O
data	O
in	O
Tables	O
1	O
and	O
2	O
below	O
reflect	O
exposure	O
of	O
229	O
EGFR-TKI	O
naive	O
GILOTRIF-treated	O
patients	O
with	O
EGFR	O
mutation-positive	O
,	O
metastatic	O
,	O
non-squamous	O
,	O
NSCLC	O
enrolled	O
in	O
a	O
randomized	O
,	O
multicenter	O
,	O
open-label	O
trial	O
(	O
Study	O
1	O
)	O
.	O
	
5.10	O
Interstitial	O
Lung	O
Disease	O
and	O
Eosinophilic	O
Pneumonia	O
Interstitial	B
lung	I
disease	I
and	O
eosinophilic	B
pneumonia	I
associated	O
with	O
venlafaxine	O
(	O
the	O
parent	O
drug	O
of	O
PRISTIQ	O
)	O
therapy	O
have	O
been	O
rarely	O
reported	O
.	O
	
Given	O
these	O
considerations	O
,	O
FANAPT	O
should	O
be	O
prescribed	O
in	O
a	O
manner	O
that	O
is	O
most	O
likely	O
to	O
minimize	O
the	O
occurrence	O
of	O
tardive	O
dyskinesia	O
.	O
	
Percentage	O
(	O
%	O
)	O
of	O
Patientsa	O
YERVOY3	O
mg/kgn=131	O
YERVOY3	O
mg/kg+gp100n=380	O
gp100n=132	O
System	O
Organ	O
Class/Preferred	O
Term	O
AnyGrade	O
Grade3-5	O
AnyGrade	O
Grade3-5	O
AnyGrade	O
Grade3-5	O
Gastrointestinal	O
Disorders	O
Diarrhea	B
32	O
5	O
37	O
4	O
20	O
1	O
Colitis	B
8	O
5	O
5	O
3	O
2	O
0	O
Skin	O
and	O
Subcutaneous	O
Tissue	O
Disorders	O
Pruritus	B
31	O
0	O
21	O
<	O
1	O
11	O
0	O
Rash	B
29	O
2	O
25	O
2	O
8	O
0	O
General	O
Disorders	O
and	O
Administration	O
Site	O
Conditions	O
Fatigue	B
41	O
7	O
34	O
5	O
31	O
3	O
Table	O
2	O
presents	O
the	O
per-patient	O
incidence	O
of	O
severe	O
,	O
life-threatening	O
,	O
or	O
fatal	B
immune-mediated	B
adverse	I
reactions	I
from	O
Study	O
1	O
.	O
	
a	O
mass	O
in	O
the	O
neck	O
,	O
dysphagia	O
,	O
dyspnea	O
,	O
persistent	O
hoarseness	O
)	O
.	O
	
Table	O
4	O
:	O
Laboratory	O
Abnormalities	O
in	O
>	O
15	O
%	O
of	O
Patients	O
in	O
the	O
ZYTIGA	O
Arm	O
of	O
Study	O
2	O
Abiraterone	O
(	O
N=542	O
)	O
Placebo	O
(	O
N=540	O
)	O
Laboratory	O
Abnormality	O
Grade	O
1-4	O
%	O
Grade	O
3-4	O
%	O
Grade	O
1-4	O
%	O
Grade	O
3-4	O
%	O
Hematology	O
Lymphopenia	B
38.2	O
8.7	O
31.7	O
7.4	O
Chemistry	O
Hyperglycemia	B
56.6	O
6.5	O
50.9	O
5.2	O
High	B
ALT	I
41.9	O
6.1	O
29.1	O
0.7	O
High	B
AST	I
37.3	O
3.1	O
28.7	O
1.1	O
Hypernatremia	B
32.8	O
0.4	O
25.0	O
0.2	O
Hypokalemia	B
17.2	O
2.8	O
10.2	O
1.7	O
Cardiovascular	O
Adverse	O
Reactions	O
:	O
In	O
the	O
combined	O
data	O
for	O
studies	O
1	O
and	O
2	O
,	O
cardiac	B
failure	I
occurred	O
more	O
commonly	O
in	O
patients	O
treated	O
with	O
ZYTIGA	O
compared	O
to	O
patients	O
on	O
the	O
placebo	O
arm	O
(	O
2.1	O
%	O
versus	O
0.7	O
%	O
)	O
.	O
	
Use	O
of	O
COCs	O
also	O
increases	O
the	O
risk	O
of	O
arterial	B
thromboses	I
such	O
as	O
strokes	B
and	O
myocardial	B
infarctions	I
,	O
especially	O
in	O
women	O
with	O
other	O
risk	O
factors	O
for	O
these	O
events	O
.	O
	
The	O
possibility	O
of	O
more	O
extensive	O
systemic	O
involvement	O
has	O
not	O
been	O
excluded	O
.	O
	
Neutropenia	B
may	O
precede	O
the	O
development	O
of	O
agranulocytosis	B
.	O
	
There	O
was	O
no	O
fatal	B
pneumonia	B
in	O
subjects	O
receiving	O
vilanterol	O
or	O
fluticasone	O
furoate/vilanterol	O
50	O
mcg/25	O
mcg	O
.	O
	
(	O
6.1	O
)	O
EXCERPT	O
:	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
GlaxoSmithKline	O
at	O
1-888-825-5249	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
After	O
the	O
fourth	O
injection	O
of	O
XIAFLEX	O
,	O
every	O
XIAFLEX-treated	O
patient	O
developed	O
high	O
titers	O
of	O
antibodies	O
to	O
both	O
AUX-I	O
and	O
AUX-II	O
.	O
	
General	O
disorders	O
and	O
administration	O
site	O
conditions	O
:	O
chills	B
,	O
pyrexia	B
,	O
edema	B
peripheral	I
,	O
multi-organ	B
failure	I
.	O
	
The	O
median	O
duration	O
of	O
exposure	O
was	O
118	O
days	O
for	O
patients	O
receiving	O
HALAVEN	O
and	O
63	O
days	O
for	O
patients	O
receiving	O
control	O
therapy	O
.	O
	
In	O
patients	O
who	O
do	O
require	O
chronic	O
