cycle	O
was	O
repeated	O
at	O
approximately	O
6-week	O
intervals	O
up	O
to	O
three	O
additional	O
times	O
,	O
for	O
a	O
maximum	O
of	O
8	O
total	O
injection	O
procedures	O
and	O
4	O
total	O
modeling	O
procedures	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.2	O
)	O
]	O
.	O
	
b	O
includes	O
neuropathy	B
peripheral	I
,	O
neuropathy	B
,	O
peripheral	B
motor	I
neuropathy	I
,	O
polyneuropathy	B
,	O
peripheral	B
sensoryneuropathy	I
,	O
and	O
paraesthesia	B
.	O
	
Grade	O
3-4	O
cardiac	B
failure	I
occurred	O
in	O
1.6	O
%	O
of	O
patients	O
taking	O
ZYTIGA	O
and	O
led	O
to	O
5	O
treatment	O
discontinuations	O
and	O
2	O
deaths	B
.	O
	
5.3	O
Hypoglycemia	O
with	O
Concomitant	O
Use	O
of	O
Insulin	O
Secretagogues	O
or	O
Insulin	O
The	O
risk	O
of	O
hypoglycemia	B
is	O
increased	O
when	O
TRULICITY	O
is	O
used	O
in	O
combination	O
with	O
insulin	O
secretagogues	O
(	O
e.g.	O
,	O
sulfonylureas	O
)	O
or	O
insulin	O
.	O
	
Monitor	O
liver	O
laboratory	O
tests	O
at	O
least	O
monthly	O
.	O
	
*	O
Tissue	O
inflammation	O
as	O
well	O
as	O
prostatic	O
hyperplasia	O
have	O
been	O
associated	O
with	O
false	O
positive	O
11	O
C-choline	O
PET	O
images	O
.	O
	
Counsel	O
patients	O
regarding	O
the	O
potential	O
risk	O
for	O
MTC	O
with	O
the	O
use	O
of	O
TRULICITY	O
and	O
inform	O
them	O
of	O
symptoms	O
of	O
thyroid	O
tumors	O
(	O
e.g	O
.	O
	
XIAFLEX	O
was	O
not	O
associated	O
with	O
shortening	B
of	I
penile	I
length	I
in	O
clinical	O
trials	O
in	O
the	O
treatment	O
of	O
Peyronie	O
's	O
disease	O
.	O
	
Myocardial	B
ischemia	I
or	O
myocardial	B
infarction	I
led	O
to	O
death	B
in	O
3	O
patients	O
in	O
the	O
placebo	O
arms	O
and	O
2	O
deaths	B
in	O
the	O
ZYTIGA	O
arms	O
.	O
	
Interrupt	O
or	O
discontinue	O
Zydelig	O
as	O
recommended	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
The	O
effect	O
that	O
symptomatic	O
suppression	O
has	O
upon	O
the	O
long-term	O
course	O
of	O
the	O
syndrome	O
is	O
unknown	O
.	O
	
These	O
data	O
reflect	O
exposure	O
of	O
923	O
patients	O
to	O
TANZEUM	O
and	O
a	O
mean	O
duration	O
of	O
exposure	O
to	O
TANZEUM	O
of	O
93	O
weeks	O
.	O
	
In	O
addition	O
,	O
beta-agonists	O
have	O
been	O
reported	O
to	O
produce	O
electrocardiographic	B
changes	I
,	O
such	O
as	O
flattening	B
of	I
the	I
T	I
wave	I
,	O
prolongation	B
of	I
the	I
QTc	I
interval	I
,	O
and	O
ST	B
segment	I
depression	I
,	O
although	O
the	O
clinical	O
significance	O
of	O
these	O
findings	O
is	O
unknown	O
.	O
	
Approximately	O
one	O
third	O
of	O
the	O
patients	O
who	O
had	O
eye	O
examinations	O
performed	O
after	O
approximately	O
4	O
years	O
of	O
treatment	O
were	O
found	O
to	O
have	O
retinal	B
pigmentary	I
abnormalities	I
.	O
	
Samples	O
from	O
6	O
patients	O
with	O
confirmed	O
binding	O
activity	O
to	O
the	O
modified	O
cytotoxic	O
T-lymphocyte-associated	O
antigen	O
4	O
(	O
CTLA-4	O
)	O
region	O
of	O
the	O
belatacept	O
molecule	O
were	O
assessed	O
by	O
an	O
in	O
vitro	O
bioassay	O
for	O
the	O
presence	O
of	O
neutralizing	O
antibodies	O
.	O
	
Interrupt	O
BLINCYTO	O
if	O
prolonged	O
neutropenia	O
occurs	O
.	O
	
Table	O
2	O
:	O
Severe	O
to	O
Fatal	B
Immune-mediated	B
Adverse	I
Reactions	I
in	O
Study	O
1	O
a	O
Including	O
fatal	B
outcome	O
.	O
	
Increased	B
levels	I
of	I
thyroid	I
stimulating	I
hormone	I
(	O
TSH	O
)	O
were	O
observed	O
in	O
57	O
%	O
of	O
patients	O
receiving	O
COMETRIQ	O
after	O
the	O
first	O
dose	O
compared	O
to	O
19	O
%	O
of	O
patients	O
receiving	O
placebo	O
(	O
regardless	O
of	O
baseline	O
value	O
)	O
.	O
	
Consider	O
other	O
antidiabetic	O
therapies	O
in	O
patients	O
with	O
history	O
of	O
pancreatitis	O
(	O
5.2	O
)	O
.	O
	
(	O
5.1	O
)	O
item	O
{	O
Cataracts-	O
Use	O
of	O
corticosteroids	O
may	O
result	O
in	O
posterior	B
subcapsular	I
cataract	I
formation	O
.	O
	
5.4	O
Tumor	O
Lysis	O
Syndrome	O
Tumor	B
lysis	I
syndrome	I
(	O
TLS	B
)	O
,	O
which	O
may	O
be	O
life-threatening	O
or	O
fatal	B
,	O
has	O
been	O
observed	O
in	O
patients	O
receiving	O
BLINCYTO	O
.	O
	
*	O
Hepatic	B
toxicity	I
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.5	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
The	O
decrease	B
in	I
serum	I
potassium	I
is	O
usually	O
transient	O
,	O
not	O
requiring	O
supplementation	O
.	O
	
The	O
adverse	O
reactions	O
reported	O
in	O
more	O
than	O
one	O
subject	O
within	O
the	O
studies	O
are	O
shown	O
in	O
Table	O
2	O
.	O
	
Because	O
FANAPT	O
was	O
not	O
marketed	O
at	O
the	O
time	O
these	O
studies	O
were	O
performed	O
,	O
it	O
is	O
not	O
known	O
if	O
FANAPT	O
is	O
associated	O
with	O
this	O
increased	O
risk	O
.	O
	
(	O
N	O
for	O
females	O
:	O
Placebo=677	O
,	O
FARXIGA	O
5	O
mg=581	O
,	O
FARXIGA	O
10	O
mg=598	O
)	O
.	O
	
Patients	O
received	O
GILOTRIF	O
40	O
mg	O
daily	O
until	O
documented	O
disease	O
progression	O
or	O
intolerance	O
to	O
the	O
therapy	O
.	O
	
TRULICITY	O
has	O
not	O
been	O
studied	O
in	O
patients	O
with	O
severe	O
gastrointestinal	O
disease	O
,	O
including	O
severe	O
gastroparesis	O
,	O
and	O
is	O
therefore	O
not	O
recommended	O
in	O
these	O
patients	O
.	O
	
Hemorrhage	B
:	O
Severe	O
,	O
sometimes	O
fatal	B
,	O
hemorrhage	B
including	O
hemoptysis	B
and	O
gastrointestinal	B
hemorrhage	I
occurred	O
in	O
3	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
5.8	O
Contact	O
Lens	O
Wear	O
DUREZOL	O
should	O
not	O
be	O
instilled	O
while	O
wearing	O
contact	O
lenses	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Tendon	B
rupture	I
or	O
serious	O
injury	B
to	I
the	I
injected	I
finger	I
:	O
Avoid	O
injecting	O
XIAFLEX	O
into	O
tendons	O
,	O
nerves	O
,	O
blood	O
vessels	O
,	O
or	O
other	O
collagen-containing	O
structure	O
of	O
the	O
hand	O
.	O
	
The	O
most	O
frequent	O
reactions	O
were	O
hypotension	B
and	O
hypertension	B
.	O
	
5.2	O
Corporal	O
Rupture	O
(	O
Penile	O
Fracture	O
)	O
or	O
Other	O
Serious	O
Injury	O
to	O
the	O
Penis	O
in	O
the	O
Treatment	O
of	O
Peyronie	O
's	O
Disease	O
Corporal	B
rupture	I
was	O
reported	O
as	O
an	O
adverse	O
reaction	O
after	O
XIAFLEX	O
injections	O
in	O
5	O
of	O
1044	O
(	O
0.5	O
%	O
)	O
XIAFLEX	O
treated	O
patients	O
in	O
the	O
controlled	O
and	O
uncontrolled	O
clinical	O
trials	O
in	O
Peyronie	O
's	O
disease	O
.	O
	
Sinus	B
tachycardia	I
was	O
reported	O
in	O
3.0	O
%	O
,	O
2.8	O
%	O
,	O
and	O
5.6	O
%	O
of	O
patient	O
treated	O
with	O
placebo	O
,	O
TRULICITY	O
0.75	O
mg	O
and	O
TRULICITY	O
1.5	O
mg	O
,	O
respectively	O
.	O
	
(	O
5.1	O
)	O
*	O
Hemorrhage	B
:	O
Severe	O
,	O
sometimes	O
fatal	B
,	O
hemorrhage	B
including	O
hemoptysis	B
and	O
gastrointestinal	B
hemorrhage	I
occurred	O
in	O
3	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
of	O
Volume	B
DepletionVolume	O
depletion	B
includes	O
reports	O
of	O
dehydration	B
,	O
hypovolemia	B
,	O
orthostatic	B
hypotension	I
,	O
or	O
hypotension	B
.	O
	
Eye	O
disorders	O
:	O
Optic	B
neuritis	I
,	O
retinal	B
hemorrhage	I
,	O
and	O
uveitis	B
.	O
	
In	O
these	O
patients	O
,	O
a	O
comprehensive	O
evaluation	O
of	O
urologic	O
symptoms	O
prior	O
to	O
and	O
during	O
treatment	O
with	O
POTIGA	O
may	O
be	O
appropriate	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
elevations	B
in	I
triglycerides	I
>	O
=200	O
mg/dL	O
(	O
at	O
Endpoint	O
)	O
was	O
13.2	O
%	O
for	O
SAPHRIS-treated	O
patients	O
versus	O
10.5	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
The	O
placebo-adjusted	O
change	O
at	O
the	O
distal	O
forearm	O
for	O
patients	O
randomized	O
to	O
INVOKANA	O
100	O
mg	O
was	O
0	O
%	O
.	O
	
Restart	O
treatment	O
based	O
on	O
ANC	O
and	O
platelet	O
count	O
recovery	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Suicidal	B
Behavior	I
:	O
Monitor	O
for	O
suicidal	O
thoughts	O
or	O
behavior	O
.	O
	
(	O
5.4	O
)	O
*	O
Skin	B
Reactions	I
:	O
Discontinue	O
for	O
severe	O
skin	O
reactions	O
.	O
	
To	O
adjust	O
for	O
normal	O
growth	O
,	O
z-scores	O
were	O
derived	O
(	O
measured	O
in	O
standard	O
deviations	O
[	O
SD	O
]	O
)	O
,	O
which	O
normalize	O
for	O
the	O
natural	O
growth	O
of	O
pediatric	O
patients	O
by	O
comparisons	O
to	O
age-	O
and	O
sex-matched	O
population	O
standards	O
.	O
	
5.4	O
Hypoglycemia	O
with	O
Concomitant	O
Use	O
with	O
Insulin	O
and	O
Insulin	O
Secretagogues	O
Insulin	O
and	O
insulin	O
secretagogues	O
are	O
known	O
to	O
cause	O
hypoglycemia	O
.	O
	
Allopurinol	O
has	O
also	O
been	O
used	O
during	O
the	O
beginning	O
of	O
TREANDA	O
therapy	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
Vimizim	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
RISK	O
OF	O
ANAPHYLAXIS	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
Patients	O
with	O
MCL	O
who	O
develop	O
lymphocytosis	O
greater	O
than	O
400,000/mcL	O
have	O
developed	O
intracranial	O
hemorrhage	O
,	O
lethargy	O
,	O
gait	O
instability	O
,	O
and	O
headache	O
.	O
	
Most	O
patients	O
(	O
87	O
%	O
)	O
were	O
less	O
than	O
65	O
years	O
of	O
age	O
;	O
58.4	O
%	O
were	O
women	O
.	O
	
The	O
incidence	O
of	O
GI	B
events	I
was	O
higher	O
early	O
in	O
the	O
course	O
of	O
treatment	O
(	O
primarily	O
in	O
month	O
1	O
)	O
and	O
usually	O
decreased	O
over	O
time	O
in	O
patients	O
treated	O
with	O
TECFIDERA	O
compared	O
with	O
placebo	O
.	O
	
Serious	O
adverse	O
events	O
were	O
reported	O
in	O
58	O
patients	O
(	O
34	O
%	O
)	O
treated	O
with	O
XALKORI	O
.	O
	
Monitor	O
patients	O
with	O
skin	O
reactions	O
closely	O
.	O
	
The	O
median	O
age	O
of	O
patients	O
treated	O
with	O
DALVANCE	O
was	O
47	O
years	O
,	O
ranging	O
between	O
16	O
and	O
93	O
years	O
old	O
.	O
	
If	O
this	O
drug	O
is	O
used	O
during	O
pregnancy	O
,	O
or	O
if	O
the	O
patient	O
becomes	O
pregnant	O
while	O
taking	O
this	O
drug	O
,	O
the	O
patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
.	O
	
Genital	O
Mycotic	O
Infections	O
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
clinical	O
trials	O
,	O
female	B
genital	I
mycotic	I
infections	I
(	O
e.g.	O
,	O
vulvovaginal	B
mycotic	I
infection	I
,	O
vulvovaginal	B
candidiasis	I
,	O
and	O
vulvovaginitis	B
)	O
occurred	O
in	O
3.2	O
%	O
,	O
10.4	O
%	O
,	O
and	O
11.4	O
%	O
of	O
females	O
treated	O
with	O
placebo	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
The	O
increased	O
risk	O
of	O
asthma-related	O
death	B
is	O
considered	O
a	O
class	O
effect	O
of	O
the	O
long-acting	O
beta	O
2	O
-adrenergic	O
agonists	O
,	O
including	O
ARCAPTA	O
NEOHALER	O
.	O
	
*	O
140	O
patients	O
with	O
advanced	O
phase	O
CML	O
including	O
76	O
patients	O
with	O
AP	O
CML	O
and	O
64	O
patients	O
with	O
BP	O
CML	O
.	O
	
Transient	O
increases	B
in	I
pain	I
were	O
commonly	O
observed	O
on	O
the	O
day	O
of	O
treatment	O
in	O
patients	O
treated	O
with	O
Qutenza	O
.	O
	
Dose	O
should	O
be	O
reduced	O
for	O
patients	O
with	O
mild	O
(	O
total	O
bilirubin	O
>	O
1	O
to	O
<	O
=	O
1.5	O
*	O
ULN	O
or	O
AST	O
>	O
1.5	O
*	O
ULN	O
)	O
and	O
moderate	O
(	O
total	O
bilirubin	O
>	O
1.5	O
to	O
<	O
=	O
3.0	O
*	O
ULN	O
and	O
any	O
AST	O
)	O
hepatic	O
impairment	O
,	O
based	O
on	O
tolerability	O
data	O
in	O
these	O
patients	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.7	O
)	O
]	O
.	O
	
Fractures	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
.	O
	
However	O
,	O
some	O
patients	O
may	O
require	O
treatment	O
with	O
SAPHRIS	O
despite	O
the	O
presence	O
of	O
the	O
syndrome	O
.	O
	
The	O
incidence	O
of	O
opportunistic	B
infections	I
was	O
similar	O
to	O
that	O
reported	O
with	O
placebo	O
.	O
	
(	O
2.4	O
,	O
5.2	O
)	O
*	O
Hepatic	B
Toxicity	I
:	O
Monitor	O
liver	O
enzymes	O
at	O
least	O
monthly	O
for	O
the	O
first	O
three	O
months	O
and	O
as	O
needed	O
.	O
	
Adult	O
Patients	O
:	O
Pooled	O
data	O
from	O
the	O
short-term	O
placebo-controlled	O
schizophrenia	O
and	O
bipolar	O
mania	O
trials	O
are	O
presented	O
in	O
Table	O
1	O
.	O
	
Therefore	O
,	O
the	O
combination	O
of	O
TNF-blockers	O
including	O
SIMPONI	O
ARIA	O
and	O
abatacept	O
is	O
not	O
recommended	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
]	O
.	O
	
Cervical	O
Dystonia	O
About	O
3	O
%	O
of	O
subjects	O
developed	O
antibodies	O
(	O
binding	O
or	O
neutralizing	O
)	O
over	O
time	O
with	O
DYSPORT	O
(	O
r	O
)	O
treatment	O
.	O
	
Monotherapy	O
in	O
Adult	O
Patients	O
with	O
Bipolar	O
Mania	O
:	O
The	O
following	O
findings	O
are	O
based	O
on	O
the	O
short-term	O
placebo-controlled	O
trials	O
for	O
bipolar	O
mania	O
(	O
a	O
pool	O
of	O
two	O
3-week	O
flexible-dose	O
trials	O
)	O
in	O
which	O
sublingual	O
SAPHRIS	O
was	O
administered	O
in	O
doses	O
of	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily	O
.	O
	
(	O
6.2	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Janssen	O
Products	O
,	O
LP	O
at	O
1-800-JANSSEN	O
(	O
1-800-526-7736	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
The	O
most	O
common	O
Grade	O
3-4	O
laboratory	O
abnormality	O
(	O
incidence	O
>	O
=	O
3	O
%	O
)	O
was	O
neutropenia	B
.	O
	
*	O
For	O
patients	O
at	O
highest	O
risk	O
for	O
NSF	O
,	O
do	O
not	O
exceed	O
the	O
recommended	O
DOTAREM	O
dose	O
and	O
allow	O
a	O
sufficient	O
period	O
of	O
time	O
for	O
elimination	O
of	O
the	O
drug	O
from	O
the	O
body	O
prior	O
to	O
any	O
re-administration	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Extrapyramidal	B
symptoms	I
included	O
dystonia	B
,	O
oculogyration	B
,	O
dyskinesia	B
,	O
tardive	B
dyskinesia	I
,	O
muscle	B
rigidity	I
,	O
parkinsonism	B
,	O
tremor	B
,	O
and	O
extrapyramidal	B
disorder	I
(	O
excluding	O
akathisia	B
)	O
.	O
	
Among	O
those	O
17	O
subjects	O
,	O
10	O
subjects	O
developed	O
neutralizing	O
antibodies	O
.	O
	
Adjust	O
total	O
fluid	O
intake	O
as	O
clinically	O
appropriate	O
in	O
patients	O
with	O
baseline	O
cardiac	O
failure	O
or	O
who	O
are	O
at	O
risk	O
for	O
cardiac	O
failure	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
The	O
ovaries	O
normally	O
stop	O
making	O
estrogens	O
when	O
a	O
woman	O
is	O
between	O
45	O
and	O
55	O
years	O
old	O
.	O
	
The	O
safety	O
of	O
conjugated	O
estrogens/bazedoxifene	O
was	O
evaluated	O
in	O
four	O
Phase	O
3	O
clinical	O
trials	O
ranging	O
from	O
12	O
weeks	O
to	O
24	O
months	O
in	O
duration	O
and	O
enrolling	O
6,210	O
postmenopausal	O
women	O
age	O
40	O
to	O
75	O
years	O
(	O
mean	O
age	O
55	O
years	O
)	O
.	O
	
5.2	O
Malignancies	O
Malignancies	O
in	O
Pediatric	O
Patients	O
Malignancies	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
among	O
children	O
,	O
adolescents	O
,	O
and	O
young	O
adults	O
who	O
received	O
treatment	O
with	O
TNF-blocking	O
agents	O
(	O
initiation	O
of	O
therapy	O
<	O
=	O
18	O
years	O
of	O
age	O
)	O
,	O
of	O
which	O
SIMPONI	O
ARIA	O
is	O
a	O
member	O
.	O
	
Of	O
the	O
patients	O
in	O
those	O
trials	O
,	O
95	O
%	O
were	O
between	O
18	O
and	O
65	O
years	O
old	O
;	O
48	O
%	O
were	O
male	O
,	O
and	O
84	O
%	O
were	O
Caucasian	O
.	O
	
If	O
patients	O
taking	O
FANAPT	O
experience	O
symptoms	O
that	O
could	O
indicate	O
the	O
occurrence	O
of	O
cardiac	O
arrhythmias	O
,	O
e.g.	O
,	O
dizziness	O
,	O
palpitations	O
,	O
or	O
syncope	O
,	O
the	O
prescriber	O
should	O
initiate	O
further	O
evaluation	O
,	O
including	O
cardiac	O
monitoring	O
.	O
	
Serious	O
,	O
life-threatening	O
events	O
of	O
herpes	B
simplex	I
infections	I
,	O
including	O
cases	O
of	O
encephalitis	B
and	O
multiorgan	B
failure	I
,	O
have	O
occurred	O
with	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
postmarketing	O
setting	O
.	O
	
Overall	O
,	O
6	O
pediatric	O
patients	O
(	O
4.3	O
%	O
)	O
reported	O
at	O
least	O
one	O
adverse	O
reaction	O
following	O
DOTAREM	O
administration	O
.	O
	
In	O
general	O
,	O
limiting	O
the	O
dose	O
injected	O
into	O
the	O
sternocleidomastoid	O
muscle	O
may	O
decrease	O
the	O
occurrence	O
of	O
dysphagia	O
.	O
	
Females	O
of	O
reproductive	O
potential	O
should	O
avoid	O
becoming	O
pregnant	O
while	O
being	O
treated	O
.	O
	
Use	O
of	O
SIMPONI	O
ARIA	O
in	O
patients	O
under	O
18	O
years	O
of	O
age	O
has	O
not	O
been	O
established	O
.	O
	
There	O
have	O
been	O
post-marketing	O
reports	O
of	O
serious	O
breathing	B
difficulties	I
,	O
including	O
respiratory	B
failure	I
.	O
	
6.2	O
Clinical	O
Trials	O
Experience	O
in	O
Asthma	O
BREO	O
ELLIPTA	O
for	O
the	O
treatment	O
of	O
asthma	O
was	O
studied	O
in	O
18	O
double-blind	O
,	O
parallel-group	O
,	O
controlled	O
trials	O
(	O
11	O
with	O
placebo	O
)	O
of	O
4	O
to	O
76	O
weeks	O
'	O
duration	O
,	O
which	O
enrolled	O
9,969	O
subjects	O
with	O
asthma	O
.	O
	
Before	O
using	O
OTEZLA	O
in	O
patients	O
with	O
a	O
history	O
of	O
depression	O
and/or	O
suicidal	O
thoughts	O
or	O
behavior	O
prescribers	O
should	O
carefully	O
weigh	O
the	O
risks	O
and	O
benefits	O
of	O
treatment	O
with	O
OTEZLA	O
in	O
such	O
patients	O
.	O
	
Other	O
adverse	O
reactions	O
reported	O
included	O
rash	B
,	O
nausea	B
,	O
and	O
headache	B
in	O
patients	O
exposed	O
to	O
FIRAZYR	O
.	O
	
The	O
most	O
commonly	O
observed	O
adverse	O
reactions	O
(	O
>	O
=5	O
%	O
and	O
at	O
least	O
2	O
times	O
the	O
rate	O
of	O
placebo	O
)	O
in	O
these	O
trials	O
for	O
the	O
600	O
mg	O
dose	O
of	O
HORIZANT	O
were	O
somnolence/sedation	O
and	O
dizziness	B
(	O
see	O
Table	O
4	O
)	O
.	O
	
Females	O
of	O
reproductive	O
potential	O
should	O
be	O
advised	O
to	O
avoid	O
becoming	O
pregnant	O
while	O
being	O
treated	O
with	O
Kyprolis	O
.	O
	
5.3	O
Interstitial	O
Lung	O
Disease	O
(	O
ILD	O
)	O
ILD	B
or	O
ILD-like	B
adverse	I
reactions	I
(	O
e.g.	O
,	O
lung	B
infiltration	I
,	O
pneumonitis	B
,	O
acute	B
respiratory	I
distress	I
syndrome	I
,	O
or	O
alveolitis	B
allergic	I
)	O
occurred	O
in	O
1.5	O
%	O
of	O
the	O
3865	O
patients	O
who	O
received	O
GILOTRIF	O
across	O
clinical	O
trials	O
;	O
of	O
these	O
,	O
0.4	O
%	O
were	O
fatal	B
.	O
	
The	O
clinical	O
relevance	O
of	O
the	O
presence	O
of	O
anti-belimumab	O
antibodies	O
is	O
not	O
known	O
.	O
	
Renal	B
impairment	I
(	O
including	O
the	O
terms	O
renal	B
impairment	I
,	O
renal	B
failure	I
,	O
and	O
renal	B
failure	I
acute	I
)	O
led	O
to	O
discontinuation	O
of	O
treatment	O
in	O
5/1015	O
(	O
0.5	O
%	O
)	O
subjects	O
receiving	O
ZERBAXA	O
and	O
none	O
in	O
the	O
comparator	O
arms	O
.	O
	
Table	O
2	O
:	O
Monitored	O
Adverse	O
Reactions	O
-	O
Application	O
Site	O
Symptoms	O
Event	O
ULESFIA	O
(	O
r	O
)	O
Lotion	O
Vehicle	O
Application	B
site	I
Irritation	I
2	O
%	O
(	O
11/478	O
)	O
1	O
%	O
(	O
2/336	O
)	O
Application	B
site	I
anesthesia	I
2	O
%	O
(	O
10/478	O
)	O
0	O
%	O
(	O
0/336	O
)	O
Pain	B
1	O
%	O
(	O
5/478	O
)	O
0	O
%	O
(	O
1/336	O
)	O
The	O
subset	O
of	O
subjects	O
who	O
did	O
not	O
have	O
pruritus	O
,	O
erythema	O
,	O
edema	O
or	O
pyoderma	O
of	O
skin	O
and	O
scalp	O
,	O
or	O
ocular	O
irritation	O
prior	O
to	O
treatment	O
were	O
assessed	O
for	O
these	O
signs	O
and	O
symptoms	O
after	O
treatment	O
;	O
the	O
results	O
are	O
presented	O
in	O
Table	O
3	O
.	O
	
Immediate	O
gentle	O
pressure	O
at	O
the	O
injection	O
site	O
can	O
limit	O
