movements	O
cease	O
for	O
12	O
hours	O
.	O
	
BENLYSTA	O
should	O
be	O
administered	O
by	O
healthcare	O
providers	O
prepared	O
to	O
manage	O
anaphylaxis	O
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
SUPINE	B
HYPERTENSION	I
WARNING	O
:	O
SUPINE	B
HYPERTENSION	I
Monitor	O
supine	O
blood	O
pressure	O
prior	O
to	O
and	O
during	O
treatment	O
and	O
more	O
frequently	O
when	O
increasing	O
doses	O
.	O
	
*	O
While	O
the	O
effect	O
of	O
weak	O
CYP3A4	O
inhibitors	O
(	O
e.g	O
.	O
	
Table	O
2	O
summarizes	O
all	O
adverse	O
reactions	O
occurring	O
in	O
>	O
=	O
5	O
%	O
of	O
patients	O
(	O
2	O
or	O
more	O
patients	O
)	O
treated	O
with	O
alglucosidase	O
alfa	O
in	O
clinical	O
trials	O
described	O
above	O
.	O
	
Table	O
1	O
:	O
Adverse	O
Reactions	O
Occurring	O
in	O
>	O
=10	O
%	O
of	O
Treatment-Naive	O
GD1	O
Patients	O
and	O
More	O
Frequently	O
than	O
Placebo	O
(	O
Trial	O
1	O
)	O
CERDELGA	O
(	O
N=20	O
)	O
Placebo	O
(	O
N=20	O
)	O
Adverse	O
Reaction	O
Patientsn	O
(	O
%	O
)	O
Patientsn	O
(	O
%	O
)	O
Arthralgia	B
9	O
(	O
45	O
)	O
2	O
(	O
10	O
)	O
Headache	B
8	O
(	O
40	O
)	O
6	O
(	O
30	O
)	O
Migraine	B
2	O
(	O
10	O
)	O
0	O
(	O
0	O
)	O
Flatulence	B
2	O
(	O
10	O
)	O
1	O
(	O
5	O
)	O
Nausea	B
2	O
(	O
10	O
)	O
1	O
(	O
5	O
)	O
Oropharyngeal	B
pain	I
2	O
(	O
10	O
)	O
1	O
(	O
5	O
)	O
Table	O
2	O
presents	O
the	O
profile	O
from	O
the	O
12-month	O
open-label	O
,	O
randomized	O
,	O
imiglucerase-controlled	O
trial	O
of	O
159	O
treated	O
patients	O
switching	O
from	O
enzyme	O
replacement	O
therapy	O
(	O
ERT	O
)	O
(	O
Trial	O
2	O
)	O
.	O
	
The	O
Grade	O
3	O
laboratory	O
abnormalities	O
were	O
elevated	B
total	I
bilirubin	I
reported	O
in	O
1	O
subject	O
each	O
.	O
	
ELIQUIS2.5	O
mg	O
po	O
bid35+/-3	O
days	O
Enoxaparin	O
40	O
mg	O
sc	O
qd	O
35+/-3	O
days	O
ELIQUIS	O
2.5	O
mg	O
po	O
bid	O
12+/-2	O
days	O
Enoxaparin	O
40	O
mg	O
sc	O
qd	O
12+/-2	O
days	O
ELIQUIS	O
2.5	O
mg	O
po	O
bid	O
12+/-2	O
days	O
Enoxaparin	O
30	O
mg	O
sc	O
q12h	O
12+/-2	O
days	O
First	O
dose	O
12	O
to	O
24	O
hours	O
post	O
surgery	O
First	O
dose	O
9	O
to	O
15	O
hours	O
prior	O
to	O
surgery	O
First	O
dose	O
12	O
to	O
24	O
hours	O
post	O
surgery	O
First	O
dose	O
9	O
to	O
15	O
hours	O
prior	O
to	O
surgery	O
First	O
dose	O
12	O
to	O
24	O
hours	O
post	O
surgery	O
First	O
dose	O
12	O
to	O
24	O
hours	O
post	O
surgery	O
All	O
treated	O
N=2673	O
N=2659	O
N=1501	O
N=1508	O
N=1596	O
N=1588	O
Major	O
(	O
including	O
surgical	O
site	O
)	O
22	O
(	O
0.82	O
%	O
)	O
18	O
(	O
0.68	O
%	O
)	O
9	O
(	O
0.60	O
%	O
)	O
?	O
	
Flush	O
immediately	O
with	O
water	O
if	O
ULESFIA	O
(	O
r	O
)	O
Lotion	O
comes	O
into	O
contact	O
with	O
eyes	O
.	O
	
1	O
Risks	O
of	O
Treatment	O
in	O
Patients	O
with	O
Infectious	O
Diarrhea	O
If	O
infectious	O
etiologies	O
are	O
not	O
considered	O
,	O
and	O
FULYZAQ	O
is	O
initiated	O
based	O
on	O
a	O
presumptive	O
diagnosis	O
of	O
non-infectious	O
diarrhea	O
,	O
then	O
there	O
is	O
a	O
risk	O
that	O
patients	O
with	O
infectious	O
etiologies	O
will	O
not	O
receive	O
the	O
appropriate	O
treatments	O
,	O
and	O
their	O
disease	O
may	O
worsen	O
.	O
	
*	O
Pulmonary	B
Toxicity	I
:	O
Monitor	O
patients	O
for	O
new	O
or	O
worsening	O
symptoms	O
(	O
5.10	O
)	O
.	O
	
(	O
5.1	O
,	O
13.1	O
)	O
*	O
TANZEUM	O
is	O
contraindicated	O
in	O
patients	O
with	O
a	O
personal	O
or	O
family	O
history	O
of	O
MTC	O
or	O
in	O
patients	O
with	O
Multiple	O
Endocrine	O
Neoplasia	O
syndrome	O
type	O
2	O
(	O
MEN	O
2	O
)	O
.	O
	
An	O
increased	O
rate	O
of	O
stroke	B
was	O
observed	O
during	O
the	O
transition	O
from	O
ELIQUIS	O
to	O
warfarin	O
in	O
clinical	O
trials	O
in	O
atrial	O
fibrillation	O
patients	O
.	O
	
Other	O
GLP-1	O
receptor	O
agonists	O
have	O
caused	O
dose-related	O
and	O
treatment-duration-dependent	O
thyroid	B
C-cell	I
tumors	I
)	O
in	O
rodents	O
.	O
	
Activated	O
oral	O
charcoal	O
reduces	O
absorption	O
of	O
apixaban	O
,	O
thereby	O
lowering	O
apixaban	O
plasma	O
concentration	O
[	O
seeOverdosage	O
(	O
10	O
)	O
]	O
.	O
	
General	O
Disorders	O
and	O
Administration	O
Site	O
Conditions	O
:	O
asthenia	B
,	O
chest	B
pain	I
,	O
edema	B
,	O
fatigue	B
,	O
feeling	B
abnormal	I
,	O
gait	B
disturbance	I
,	O
influenza-like	B
symptoms	I
,	O
mass	B
,	O
pain	B
,	O
thirst	B
.	O
	
6	O
ADVERSE	O
REACTIONS	O
See	O
the	O
peginterferon	O
alfa	O
and	O
ribavirin	O
prescribing	O
information	O
for	O
description	O
of	O
adverse	O
reactions	O
associated	O
with	O
their	O
use	O
.	O
	
Discontinuations	O
Adverse	O
reactions	O
led	O
to	O
treatment	O
discontinuation	O
in	O
21	O
%	O
of	O
patients	O
in	O
Studies	O
1	O
and	O
2	O
.	O
	
Keep	O
DUAVEE	O
and	O
all	O
other	O
medicines	O
out	O
of	O
the	O
reach	O
of	O
children	O
.	O
	
(	O
6.1	O
,	O
6.2	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
GE	O
Healthcare	O
at	O
1-800-654-0118	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
General	O
information	O
about	O
the	O
safe	O
and	O
effective	O
use	O
of	O
DUAVEE	O
Medicines	O
are	O
sometimes	O
prescribed	O
for	O
purposes	O
other	O
than	O
those	O
listed	O
in	O
a	O
Patient	O
Information	O
leaflet	O
.	O
	
STENDRA	O
was	O
administered	O
to	O
2215	O
men	O
during	O
clinical	O
trials	O
.	O
	
Respiratory	O
,	O
Thoracic	O
and	O
Mediastinal	O
Disorders	O
:	O
bronchitis	B
,	O
cough	B
,	O
dyspnea	B
,	O
epistaxis	B
,	O
nasal	B
dryness	I
,	O
paranasal	B
sinus	I
hypersecretion	I
,	O
pharyngeal	B
edema	I
,	O
respiratory	B
tract	I
congestion	I
,	O
sneezing	B
,	O
throat	B
irritation	I
,	O
upper	B
respiratory	I
tract	I
infection	I
.	O
	
Risk	O
may	O
be	O
increased	O
with	O
neutropenia	O
,	O
age	O
,	O
steroid	O
use	O
,	O
concomitant	O
use	O
of	O
NSAIDs	O
,	O
anti-platelet	O
therapy	O
or	O
anti-coagulants	O
,	O
and	O
patients	O
with	O
a	O
prior	O
history	O
of	O
pelvic	O
radiotherapy	O
,	O
adhesions	O
,	O
ulceration	O
and	O
GI	O
bleeding	O
.	O
	
The	O
treatment	O
discontinuation	O
rate	O
due	O
to	O
anemia	B
was	O
similar	O
in	O
subjects	O
randomized	O
to	O
receive	O
ribavirin	O
dose	O
reduction	O
compared	O
to	O
subjects	O
randomized	O
to	O
receive	O
ESA	O
(	O
2	O
%	O
in	O
each	O
group	O
)	O
.	O
	
PROMACTA	O
inhibits	O
UDP-glucuronosyltransferase	O
(	O
UGT	O
)	O
1A1	O
and	O
organic	O
anion-transporting	O
polypeptide	O
(	O
OATP	O
)	O
1B1	O
,	O
which	O
may	O
lead	O
to	O
indirect	B
hyperbilirubinemia	I
.	O
	
The	O
median	O
duration	O
of	O
treatment	O
was	O
10.9	O
months	O
for	O
both	O
TAFINLAR	O
and	O
trametinib	O
(	O
2-mg	O
orally	O
once-daily	O
treatment	O
group	O
)	O
when	O
used	O
in	O
combination	O
,	O
10.6	O
months	O
for	O
both	O
TAFINLAR	O
and	O
trametinib	O
(	O
1-mg	O
orally	O
once-daily	O
treatment	O
group	O
)	O
when	O
used	O
in	O
combination	O
,	O
and	O
6.1	O
months	O
for	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
.	O
	
Gastrointestinal	O
Disorders	O
:	O
abdominal	B
distention	I
,	O
abdominal	B
pain	I
,	O
constipation	B
,	O
dry	B
mouth	I
,	O
dyspepsia	B
,	O
flatulence	B
,	O
frequent	B
stools	I
,	O
gastritis	B
,	O
gastroesophageal	B
reflux	I
disease	I
,	O
gastrointestinal	B
discomfort	I
,	O
gingival	B
pain	I
,	O
haematemesis	B
,	O
hyperchlorhydria	B
,	O
hematochezia	B
,	O
mouth	B
ulceration	I
,	O
pancreatitis	B
,	O
peptic	B
ulcer	I
,	O
vomiting	B
.	O
	
Report	O
any	O
diagnosis	O
of	O
NSF	O
following	O
Gadavist	O
administration	O
to	O
Bayer	O
Healthcare	O
(	O
1-888-842-2937	O
)	O
or	O
FDA	O
(	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
)	O
.	O
	
5.9	O
Renal	O
Impairment	O
and	O
Failure	O
Marked	O
increase	B
in	I
serum	I
creatinine	I
,	O
pre-renal	B
azotemia	I
and	O
acute	B
renal	I
failure	I
,	O
often	O
in	O
the	O
setting	O
of	O
heart	B
failure	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
or	O
hypovolemia	B
,	O
have	O
been	O
reported	O
in	O
patients	O
taking	O
MULTAQ	O
.	O
	
Tissue	O
culture	O
experiments	O
indicate	O
that	O
approximately	O
one-third	O
of	O
human	O
breast	O
cancers	O
are	O
prolactin-dependent	O
in	O
vitro	O
,	O
a	O
factor	O
of	O
potential	O
importance	O
if	O
the	O
prescription	O
of	O
these	O
drugs	O
is	O
considered	O
in	O
a	O
patient	O
with	O
previously-detected	O
breast	O
cancer	O
.	O
	
(	O
5.1	O
)	O
Local	B
skin	I
reactions	I
)	O
.	O
	
In	O
the	O
relapsed	O
classical	O
HL	O
and	O
sALCL	O
clinical	O
trials	O
,	O
54	O
%	O
of	O
patients	O
experienced	O
any	O
grade	O
of	O
neuropathy	B
.	O
	
The	O
percentage	O
of	O
patients	O
who	O
exceeded	O
a	O
predetermined	O
threshold	O
value	O
is	O
shown	O
in	O
Table	O
4	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Salix	O
Pharmaceuticals	O
at	O
1-800-508-0024	O
or	O
www.Salix.com	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
5	O
.	O
	
(	O
5.2	O
)	O
*	O
Contact	B
dermatitis	I
:	O
May	O
occur	O
with	O
ULESFIA	O
(	O
r	O
)	O
Lotion	O
.	O
	
Cardiomyopathy	B
was	O
identified	O
within	O
the	O
first	O
month	O
of	O
treatment	O
with	O
TAFINLAR	O
in	O
combination	O
with	O
trametinib	O
in	O
two	O
of	O
five	O
patients	O
.	O
	
The	O
discontinuation	O
rate	O
due	O
to	O
bleeding	B
events	O
was	O
approximately	O
1	O
%	O
in	O
the	O
ELIQUIS-treated	O
patients	O
compared	O
to	O
0.4	O
%	O
in	O
those	O
patients	O
in	O
the	O
placebo	O
group	O
in	O
the	O
AMPLIFY-EXT	O
study	O
.	O
	
These	O
reactions	O
occurred	O
within	O
the	O
first	O
hour	O
after	O
dosing	O
.	O
	
Opportunistic	B
infections	I
have	O
also	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
ILARIS	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Advise	O
patients	O
to	O
immediately	O
seek	O
medical	O
care	O
if	O
they	O
develop	O
symptoms	O
of	O
DVT	O
or	O
PE	O
,	O
such	O
as	O
shortness	O
of	O
breath	O
,	O
chest	O
pain	O
,	O
or	O
arm	O
or	O
leg	O
swelling	O
.	O
	
For	O
patients	O
who	O
develop	O
a	O
new	O
infection	O
during	O
treatment	O
with	O
SIMPONI	O
ARIA	O
,	O
perform	O
a	O
prompt	O
and	O
complete	O
diagnostic	O
workup	O
appropriate	O
for	O
an	O
immunocompromised	O
patient	O
and	O
initiate	O
appropriate	O
antimicrobial	O
therapy	O
and	O
closely	O
monitor	O
them	O
.	O
	
Appropriate	O
laboratory	O
testing	O
prior	O
to	O
initiating	O
therapy	O
and	O
monitoring	O
for	O
hepatotoxicity	O
during	O
therapy	O
with	O
TIVICAY	O
are	O
recommended	O
in	O
patients	O
with	O
underlying	O
hepatic	O
disease	O
such	O
as	O
hepatitis	O
B	O
or	O
C.	O
5.3	O
Fat	O
Redistribution	O
buffalo	B
hump	I
,	O
facial	B
wasting	I
,	O
breast	B
enlargement	I
,	O
and	O
``	O
cushingoid	B
appearance	I
''	O
have	O
been	O
observed	O
in	O
patients	O
receiving	O
antiretroviral	O
therapy	O
.	O
	
The	O
data	O
reflect	O
the	O
percentage	O
of	O
patients	O
whose	O
test	O
results	O
were	O
positive	O
for	O
antibodies	O
to	O
belimumab	O
in	O
specific	O
assays	O
.	O
	
Of	O
the	O
609	O
subjects	O
,	O
58	O
%	O
were	O
female	O
and	O
84	O
%	O
were	O
white	O
;	O
the	O
mean	O
age	O
was	O
40	O
years	O
.	O
	
This	O
may	O
result	O
in	O
a	O
critical	O
loss	B
of	I
breathing	I
capacity	I
in	O
patients	O
with	O
respiratory	O
disorders	O
who	O
may	O
have	O
become	O
dependent	O
upon	O
these	O
accessory	O
muscles	O
.	O
	
5.2	O
Bullous	O
and	O
Exfoliative	O
Skin	O
Disorders	O
Grade	O
3	O
cutaneous	B
reactions	I
characterized	O
by	O
exfoliating	B
lesions	I
occurred	O
in	O
6	O
(	O
0.15	O
%	O
)	O
of	O
the	O
3865	O
patients	O
who	O
received	O
GILOTRIF	O
across	O
clinical	O
trials	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Carfilzomib	O
caused	O
embryo-fetal	B
toxicity	I
in	O
pregnant	O
rabbits	O
at	O
doses	O
that	O
were	O
lower	O
than	O
in	O
patients	O
receiving	O
the	O
recommended	O
dose	O
.	O
	
Table	O
4	O
lists	O
treatment-emergent	O
adverse	O
reactions	O
that	O
occurred	O
in	O
>	O
=2	O
%	O
of	O
patients	O
with	O
RLS	O
treated	O
with	O
HORIZANT	O
and	O
numerically	O
greater	O
than	O
placebo	O
.	O
	
Patients	O
,	O
their	O
caregivers	O
,	O
and	O
families	O
should	O
be	O
advised	O
of	O
the	O
need	O
to	O
be	O
alert	O
for	O
the	O
emergence	O
or	O
worsening	O
of	O
depression	O
,	O
suicidal	O
thoughts	O
or	O
other	O
mood	O
changes	O
,	O
and	O
if	O
such	O
changes	O
occur	O
to	O
contact	O
their	O
healthcare	O
provider	O
.	O
	
Although	O
the	O
prevalence	O
of	O
the	O
syndrome	O
appears	O
to	O
be	O
highest	O
among	O
the	O
elderly	O
,	O
especially	O
elderly	O
women	O
,	O
it	O
is	O
impossible	O
to	O
rely	O
on	O
prevalence	O
estimates	O
to	O
predict	O
,	O
at	O
the	O
inception	O
of	O
antipsychotic	O
treatment	O
,	O
which	O
patients	O
are	O
likely	O
to	O
develop	O
the	O
syndrome	O
.	O
	
Prior	O
and	O
Concomitant	O
Treatment	O
with	O
Antineoplastic	O
,	O
Immunosuppressive	O
,	O
or	O
Immune-Modulating	O
Therapies	O
In	O
clinical	O
studies	O
,	O
patients	O
who	O
received	O
GILENYA	O
did	O
not	O
receive	O
concomitant	O
treatment	O
with	O
antineoplastic	O
,	O
non-corticosteroid	O
immunosuppressive	O
,	O
or	O
immune-modulating	O
therapies	O
used	O
for	O
treatment	O
of	O
MS.	O
Concomitant	O
use	O
of	O
GILENYA	O
with	O
any	O
of	O
these	O
therapies	O
,	O
and	O
also	O
with	O
corticosteroids	O
,	O
would	O
be	O
expected	O
to	O
increase	O
the	O
risk	O
of	O
immunosuppression	B
[	O
see	O
Drug	O
Interactions	O
(	O
7	O
)	O
]	O
.	O
	
There	O
were	O
no	O
adverse	O
reactions	O
resulting	O
in	O
permanent	O
discontinuation	O
.	O
	
In	O
patients	O
>	O
=	O
75	O
years	O
of	O
age	O
,	O
the	O
risk	O
of	O
cardiac	O
failure	O
is	O
increased	O
.	O
	
5.5	O
Use	O
with	O
Abatacept	O
In	O
controlled	O
trials	O
,	O
the	O
concurrent	O
administration	O
of	O
another	O
TNF-blocker	O
and	O
abatacept	O
was	O
associated	O
with	O
a	O
greater	O
proportion	O
of	O
serious	O
infections	O
than	O
the	O
use	O
of	O
a	O
TNF-blocker	O
alone	O
;	O
and	O
the	O
combination	O
therapy	O
,	O
compared	O
to	O
the	O
use	O
of	O
a	O
TNF-blocker	O
alone	O
,	O
has	O
not	O
demonstrated	O
improved	O
clinical	O
benefit	O
in	O
the	O
treatment	O
of	O
RA	O
.	O
	
In	O
both	O
Studies	O
1	O
and	O
2	O
,	O
aminotransferase	B
elevations	I
of	O
at	O
least	O
3	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
developed	O
more	O
frequently	O
in	O
the	O
SIRTURO	O
treatment	O
group	O
(	O
11/102	O
[	O
10.8	O
%	O
]	O
vs	O
6/105	O
[	O
5.7	O
%	O
]	O
)	O
than	O
in	O
the	O
placebo	O
treatment	O
group	O
.	O
	
The	O
incidence	O
rates	O
of	O
adjudicated	O
bone	B
fractures	I
were	O
1.1	O
,	O
1.4	O
,	O
and	O
1.5	O
per	O
100	O
patient-years	O
of	O
exposure	O
in	O
the	O
comparator	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
groups	O
,	O
respectively	O
.	O
	
The	O
most	O
frequent	O
serious	O
adverse	O
events	O
reported	O
in	O
patients	O
treated	O
with	O
XALKORI	O
were	O
dyspnea	B
(	O
4.1	O
%	O
)	O
and	O
