,	O
sometimes	O
fatal	B
,	O
hemorrhage	B
including	O
hemoptysis	B
and	O
gastrointestinal	B
hemorrhage	I
occurred	O
in	O
3	O
%	O
of	O
COMETRIQ-treated	O
patients	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Tendon	B
rupture	I
or	O
serious	O
injury	B
to	I
the	I
injected	I
finger	I
:	O
Avoid	O
injecting	O
XIAFLEX	O
into	O
tendons	O
,	O
nerves	O
,	O
blood	O
vessels	O
,	O
or	O
other	O
collagen-containing	O
structure	O
of	O
the	O
hand	O
.	O
	
The	O
most	O
frequent	O
reactions	O
were	O
hypotension	B
and	O
hypertension	B
.	O
	
Sinus	B
tachycardia	I
was	O
reported	O
in	O
3.0	O
%	O
,	O
2.8	O
%	O
,	O
and	O
5.6	O
%	O
of	O
patient	O
treated	O
with	O
placebo	O
,	O
TRULICITY	O
0.75	O
mg	O
and	O
TRULICITY	O
1.5	O
mg	O
,	O
respectively	O
.	O
	
The	O
proportion	O
of	O
patients	O
with	O
elevations	B
in	I
triglycerides	I
>	O
=200	O
mg/dL	O
(	O
at	O
Endpoint	O
)	O
was	O
13.2	O
%	O
for	O
SAPHRIS-treated	O
patients	O
versus	O
10.5	O
%	O
for	O
placebo-treated	O
patients	O
.	O
	
Restart	O
treatment	O
based	O
on	O
ANC	O
and	O
platelet	O
count	O
recovery	O
.	O
	
5.4	O
Hypoglycemia	O
with	O
Concomitant	O
Use	O
with	O
Insulin	O
and	O
Insulin	O
Secretagogues	O
Insulin	O
and	O
insulin	O
secretagogues	O
are	O
known	O
to	O
cause	O
hypoglycemia	O
.	O
	
For	O
these	O
reasons	O
,	O
comparison	O
of	O
the	O
incidence	O
of	O
antibodies	O
to	O
Vimizim	O
with	O
the	O
incidence	O
of	O
antibodies	O
to	O
other	O
products	O
may	O
be	O
misleading	O
.	O
	
Monitor	O
patients	O
with	O
skin	O
reactions	O
closely	O
.	O
	
Genital	O
Mycotic	O
Infections	O
In	O
the	O
pool	O
of	O
four	O
placebo-controlled	O
clinical	O
trials	O
,	O
female	B
genital	I
mycotic	I
infections	I
(	O
e.g.	O
,	O
vulvovaginal	B
mycotic	I
infection	I
,	O
vulvovaginal	B
candidiasis	I
,	O
and	O
vulvovaginitis	B
)	O
occurred	O
in	O
3.2	O
%	O
,	O
10.4	O
%	O
,	O
and	O
11.4	O
%	O
of	O
females	O
treated	O
with	O
placebo	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
*	O
140	O
patients	O
with	O
advanced	O
phase	O
CML	O
including	O
76	O
patients	O
with	O
AP	O
CML	O
and	O
64	O
patients	O
with	O
BP	O
CML	O
.	O
	
Adult	O
Patients	O
:	O
Pooled	O
data	O
from	O
the	O
short-term	O
placebo-controlled	O
schizophrenia	O
and	O
bipolar	O
mania	O
trials	O
are	O
presented	O
in	O
Table	O
1	O
.	O
	
*	O
For	O
patients	O
at	O
highest	O
risk	O
for	O
NSF	O
,	O
do	O
not	O
exceed	O
the	O
recommended	O
DOTAREM	O
dose	O
and	O
allow	O
a	O
sufficient	O
period	O
of	O
time	O
for	O
elimination	O
of	O
the	O
drug	O
from	O
the	O
body	O
prior	O
to	O
any	O
re-administration	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
The	O
safety	O
of	O
conjugated	O
estrogens/bazedoxifene	O
was	O
evaluated	O
in	O
four	O
Phase	O
3	O
clinical	O
trials	O
ranging	O
from	O
12	O
weeks	O
to	O
24	O
months	O
in	O
duration	O
and	O
enrolling	O
6,210	O
postmenopausal	O
women	O
age	O
40	O
to	O
75	O
years	O
(	O
mean	O
age	O
55	O
years	O
)	O
.	O
	
Of	O
the	O
patients	O
in	O
those	O
trials	O
,	O
95	O
%	O
were	O
between	O
18	O
and	O
65	O
years	O
old	O
;	O
48	O
%	O
were	O
male	O
,	O
and	O
84	O
%	O
were	O
Caucasian	O
.	O
	
Other	O
adverse	O
reactions	O
reported	O
included	O
rash	B
,	O
nausea	B
,	O
and	O
headache	B
in	O
patients	O
exposed	O
to	O
FIRAZYR	O
.	O
	
The	O
most	O
commonly	O
observed	O
adverse	O
reactions	O
(	O
>	O
=5	O
%	O
and	O
at	O
least	O
2	O
times	O
the	O
rate	O
of	O
placebo	O
)	O
in	O
these	O
trials	O
for	O
the	O
600	O
mg	O
dose	O
of	O
HORIZANT	O
were	O
somnolence/sedation	O
and	O
dizziness	B
(	O
see	O
Table	O
4	O
)	O
.	O
	
Laboratory	O
abnormalities	O
are	O
described	O
separately	O
in	O
Table	O
9	O
.	O
	
(	O
5.1	O
)	O
*	O
Administer	O
a	O
thyroid-blocking	O
agent	O
before	O
DaTscan	O
administration	O
.	O
	
5.5	O
Beta-Blocker	O
Withdrawal	O
Cleviprex	O
is	O
not	O
a	O
beta-blocker	O
,	O
does	O
not	O
reduce	O
heart	O
rate	O
,	O
and	O
gives	O
no	O
protection	O
against	O
the	O
effects	O
of	O
abrupt	O
beta-blocker	O
withdrawal	O
.	O
	
In	O
some	O
instances	O
,	O
HBV	B
reactivation	I
occurring	O
in	O
conjunction	O
with	O
TNF-blocker	O
therapy	O
has	O
been	O
fatal	B
.	O
	
No	O
serious	O
adverse	O
reactions	O
related	O
to	O
Neuraceq	O
administration	O
have	O
been	O
reported	O
.	O
	
Caution	O
is	O
recommended	O
in	O
patients	O
with	O
hemoglobin	O
<	O
10	O
g/dl	O
.	O
	
The	O
etiology	O
of	O
hepatocellular	B
injury	I
was	O
possibly	O
related	O
to	O
TANZEUM	O
but	O
direct	O
attribution	O
to	O
TANZEUM	O
was	O
confounded	O
by	O
the	O
presence	O
of	O
gallstone	O
disease	O
diagnosed	O
on	O
ultrasound	O
3	O
weeks	O
after	O
the	O
event	O
.	O
	
Therefore	O
,	O
a	O
lower	O
dose	O
of	O
the	O
insulin	O
secretagogue	O
or	O
insulin	O
may	O
be	O
required	O
to	O
reduce	O
the	O
risk	O
of	O
hypoglycemia	O
when	O
used	O
in	O
combination	O
with	O
JARDIANCE	O
.	O
	
A	O
total	O
of	O
9	O
serious	O
adverse	O
reactions	O
were	O
reported	O
for	O
CAPS	O
patients	O
.	O
	
The	O
most	O
common	O
related	O
adverse	O
reactions	O
that	O
were	O
not	O
hematologic	O
,	O
hepatic	O
or	O
renal	O
events	O
were	O
paresthesia	B
,	O
flushing	B
,	O
and	O
nausea	B
and/or	O
vomiting	B
,	O
which	O
each	O
occurred	O
in	O
2	O
%	O
of	O
patients	O
(	O
Table	O
1	O
)	O
.	O
	
ADCETRIS-induced	O
peripheral	B
neuropathy	I
is	O
cumulative	O
.	O
	
*	O
viral	B
,	I
and	I
other	I
infections	I
.	O
	
No	O
patients	O
treated	O
with	O
SAPHRIS	O
experienced	O
QTc	B
increases	I
>	O
=60	O
msec	O
from	O
baseline	O
measurements	O
,	O
nor	O
did	O
any	O
patient	O
experience	O
a	O
QTc	B
of	I
>	I
=500	I
msec	I
.	O
	
In	O
most	O
cases	O
,	O
these	O
effects	O
appear	O
to	O
be	O
reversible	O
upon	O
drug	O
discontinuation	O
and	O
with	O
appropriate	O
medical	O
treatment	O
.	O
	
Autoimmune	B
disorders	I
(	O
such	O
as	O
Graves	B
'	I
disease	I
,	O
polymyositis	B
,	O
and	O
Guillain-Barre	B
syndrome	I
)	O
have	O
also	O
been	O
reported	O
to	O
occur	O
in	O
the	O
setting	O
of	O
immune	O
reconstitution	O
,	O
however	O
,	O
the	O
time	O
to	O
onset	O
is	O
more	O
variable	O
,	O
and	O
can	O
occur	O
many	O
months	O
after	O
initiation	O
of	O
treatment	O
.	O
	
Many	O
of	O
the	O
drugs	O
metabolized	O
by	O
CYP2D6	O
can	O
prolong	O
the	O
QT	O
interval	O
and	O
should	O
not	O
be	O
administered	O
with	O
Coartem	O
Tablets	O
due	O
to	O
the	O
potential	O
additive	O
effect	O
on	O
the	O
QT	O
interval	O
(	O
e.g.	O
,	O
flecainide	O
,	O
imipramine	O
,	O
amitriptyline	O
,	O
clomipramine	O
)	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
Drug	O
Interactions	O
(	O
7.6	O
)	O
,	O
and	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
6.1	O
Clinical	O
Trial	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
The	O
risks	O
and	O
benefits	O
of	O
treatment	O
with	O
CIMZIA	O
should	O
be	O
carefully	O
considered	O
prior	O
to	O
initiating	O
therapy	O
in	O
patients	O
with	O
chronic	O
or	O
recurrent	O
infection	O
.	O
	
(	O
5.3	O
)	O
*	O
Worsening	B
of	I
urinary	I
retention	I
may	O
occur	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
always	O
possible	O
to	O
reliably	O
estimate	O
the	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
,	O
dizziness	B
,	O
rash	B
,	O
pruritis	B
,	O
flushing	B
,	O
headache	B
,	O
and	O
injection	B
site	I
hemorrhage	I
occurred	O
in	O
<	O
1.3	O
%	O
of	O
patients	O
.	O
	
Death	B
related	O
to	O
diarrhea	B
and	O
electrolyte	B
imbalance	I
occurred	O
in	O
the	O
randomized	O
clinical	O
trial	O
.	O
	
*	O
viral	B
and	I
other	I
infections	I
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Janssen	O
Biotech	O
,	O
Inc.	O
at	O
1-800-526-7736	O
(	O
1-800-JANSSEN	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Table	O
1	O
presents	O
the	O
adverse	O
reactions	O
reported	O
when	O
STENDRA	O
was	O
taken	O
as	O
recommended	O
(	O
on	O
an	O
as-needed	O
basis	O
)	O
from	O
these	O
3	O
clinical	O
trials	O
.	O
	
While	O
this	O
normally	O
would	O
be	O
expected	O
to	O
be	O
of	O
little	O
consequence	O
in	O
most	O
patients	O
,	O
prior	O
to	O
prescribing	O
STENDRA	O
,	O
physicians	O
should	O
carefully	O
consider	O
whether	O
patients	O
with	O
underlying	O
cardiovascular	O
disease	O
could	O
be	O
affected	O
adversely	O
by	O
such	O
vasodilatory	O
effects	O
,	O
especially	O
in	O
combination	O
with	O
sexual	O
activity	O
.	O
	
5.3	O
Spinal/Epidural	O
Anesthesia	O
or	O
Puncture	O
When	O
neuraxial	O
anesthesia	O
(	O
spinal/epidural	O
anesthesia	O
)	O
or	O
spinal/epidural	O
puncture	O
is	O
employed	O
,	O
patients	O
treated	O
with	O
antithrombotic	O
agents	O
for	O
prevention	O
of	O
thromboembolic	O
complications	O
are	O
at	O
risk	O
of	O
developing	O
an	O
spinal	B
hematoma	I
which	O
can	O
result	O
in	O
permanent	B
paralysis	I
.	O
	
Onset	O
of	O
dyspnea	O
or	O
non-productive	O
cough	O
may	O
be	O
related	O
to	O
pulmonary	O
toxicity	O
and	O
patients	O
should	O
be	O
carefully	O
evaluated	O
clinically	O
.	O
	
Thromboembolic	O
events	O
have	O
been	O
associated	O
with	O
ESA	O
use	O
in	O
other	O
disease	O
states	O
;	O
and	O
have	O
also	O
been	O
reported	O
with	O
peginterferon	O
alfa	O
use	O
in	O
hepatitis	O
C	O
patients	O
.	O
	
c	O
Includes	O
skin	B
papilloma	I
and	O
papilloma	B
.	O
	
The	O
incidence	O
in	O
the	O
DME	O
studies	O
from	O
baseline	O
to	O
week	O
52	O
was	O
3.3	O
%	O
(	O
19	O
out	O
of	O
578	O
)	O
in	O
the	O
combined	O
group	O
of	O
patients	O
treated	O
with	O
EYLEA	O
compared	O
with	O
2.8	O
%	O
(	O
8	O
out	O
of	O
287	O
)	O
in	O
the	O
control	O
group	O
;	O
from	O
baseline	O
to	O
week	O
100	O
,	O
the	O
incidence	O
was	O
6.4	O
%	O
(	O
37	O
out	O
of	O
578	O
)	O
in	O
the	O
combined	O
group	O
of	O
patients	O
treated	O
with	O
EYLEA	O
compared	O
with	O
4.2	O
%	O
(	O
12	O
out	O
of	O
287	O
)	O
in	O
the	O
control	O
group	O
.	O
	
Increase	B
in	I
Hematocrit	I
In	O
a	O
pool	O
of	O
four	O
placebo-controlled	O
studies	O
,	O
median	O
hematocrit	B
decreased	I
by	O
2.8	O
%	O
in	O
JARDIANCE	O
10	O
mg	O
and	O
2.8	O
%	O
in	O
JARDIANCE	O
25	O
mg	O
treated	O
patients	O
.	O
	
Sixty-two	O
patients	O
were	O
exposed	O
to	O
ILARIS	O
for	O
at	O
least	O
6	O
months	O
,	O
56	O
for	O
at	O
least	O
1	O
year	O
and	O
4	O
for	O
at	O
least	O
3	O
years	O
.	O
	
*	O
Serious	O
dermatologic	B
reactions	I
:	O
Discontinue	O
if	O
Stevens-Johnson	O
syndrome	O
or	O
toxic	O
epidermal	O
necrolysis	O
occurs	O
(	O
5.10	O
)	O
.	O
	
(	O
5.5	O
)	O
*	O
Seizures	B
:	O
Use	O
cautiously	O
in	O
patients	O
with	O
a	O
history	O
of	O
seizures	O
or	O
with	O
conditions	O
that	O
lower	O
seizure	O
threshold	O
.	O
	
*	O
No	O
dosing	O
adjustments	O
are	O
recommended	O
in	O
the	O
presence	O
of	O
moderate	O
CYP3A4	O
inhibitors	O
(	O
e.g.	O
,	O
erythromycin	O
,	O
fluconazole	O
,	O
diltiazem	O
,	O
verapamil	O
and	O
grapefruit	O
juice	O
)	O
.	O
	
Increased	O
Mortality	O
In	O
the	O
cIAI	O
trials	O
(	O
Phase	O
2	O
and	O
3	O
)	O
,	O
death	B
occurred	O
in	O
2.5	O
%	O
(	O
14/564	O
)	O
of	O
patients	O
receiving	O
ZERBAXA	O
and	O
in	O
1.5	O
%	O
(	O
8/536	O
)	O
of	O
patients	O
receiving	O
meropenem	O
.	O
	
In	O
addition	O
to	O
the	O
reactions	O
shown	O
in	O
Table	O
1	O
,	O
adverse	O
reactions	O
occurring	O
in	O
greater	O
than	O
or	O
equal	O
to	O
3	O
%	O
of	O
the	O
subjects	O
treated	O
with	O
BREO	O
ELLIPTA	O
100/25	O
(	O
n	O
=	O
806	O
)	O
for	O
12	O
months	O
included	O
back	B
pain	I
,	O
pneumonia	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
,	O
bronchitis	B
,	O
sinusitis	B
,	O
cough	B
,	O
oropharyngeal	B
pain	I
,	O
arthralgia	B
,	O
influenza	B
,	O
pharyngitis	B
,	O
and	O
pyrexia	B
.	O
	
The	O
safety	O
of	O
self-administration	O
was	O
evaluated	O
in	O
a	O
separate	O
,	O
open-label	O
trial	O
in	O
56	O
patients	O
with	O
HAE	O
.	O
	
at	O
1-800-678-1605	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
5.2	O
Lack	O
of	O
Interchangeability	O
between	O
Botulinum	O
Toxin	O
Products	O
The	O
potency	O
Units	O
of	O
XEOMIN	O
are	O
specific	O
to	O
the	O
preparation	O
and	O
assay	O
method	O
utilized	O
.	O
	
Table	O
8	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
2	O
%	O
or	O
More	O
of	O
Adult	O
Patients	O
in	O
Any	O
SAPHRIS	O
Dose	O
Group	O
and	O
Which	O
Occurred	O
at	O
Greater	O
Incidence	O
Than	O
in	O
the	O
Placebo	O
Group	O
in	O
6-Week	O
Schizophrenia	O
Trials	O
*	O
Akathisia	B
includes	O
:	O
akathisia	B
and	O
hyperkinesia	B
.	O
	
Table	O
2	O
presents	O
the	O
most	O
common	O
laboratory	O
abnormalities	O
reported	O
in	O
>	O
=10	O
%	O
patients	O
who	O
received	O
INLYTA	O
or	O
sorafenib	O
.	O
	
DUAVEE	O
is	O
used	O
after	O
menopause	O
for	O
women	O
with	O
a	O
uterus	O
to	O
:	O
*	O
reduce	O
moderate	O
to	O
severe	O
hot	O
flushesEstrogens	O
are	O
hormones	O
made	O
by	O
a	O
woman	O
's	O
ovaries	O
.	O
	
Glabellar	O
Lines	O
Testing	O
for	O
antibodies	O
to	O
DYSPORT	O
(	O
r	O
)	O
was	O
performed	O
for	O
1554	O
subjects	O
who	O
had	O
up	O
to	O
nine	O
cycles	O
of	O
treatment	O
.	O
	
This	O
information	O
does	O
not	O
take	O
the	O
place	O
of	O
talking	O
to	O
your	O
healthcare	O
provider	O
about	O
your	O
medical	O
condition	O
or	O
your	O
treatment	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
:	O
Adults	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Dermatologic	O
Reactions	O
A	O
significantly	O
higher	O
number	O
of	O
patients	O
treated	O
with	O
Prolia	O
developed	O
dermal	B
adverse	I
events	I
(	O
such	O
as	O
dermatitis	B
,	O
eczema	B
,	O
and	O
rashes	B
)	O
,	O
with	O
these	O
events	O
reported	O
in	O
8.2	O
%	O
of	O
the	O
placebo	O
and	O
10.8	O
%	O
of	O
the	O
Prolia	O
groups	O
(	O
p	O
<	O
0.0001	O
)	O
.	O
	
(	O
5.1	O
)	O
*	O
This	O
finding	O
of	O
an	O
increased	O
risk	O
of	O
asthma-related	O
death	B
with	O
salmeterol	O
is	O
considered	O
a	O
class	O
effect	O
of	O
LABA	O
,	O
including	O
indacaterol	O
,	O
the	O
active	O
ingredient	O
in	O
ARCAPTA	O
NEOHALER	O
.	O
	
If	O
signs	O
and	O
symptoms	O
of	O
TD	O
appear	O
in	O
a	O
patient	O
on	O
SAPHRIS	O
,	O
drug	O
discontinuation	O
should	O
be	O
considered	O
.	O
	
Where	O
skin	B
reactions	I
occur	O
,	O
they	O
may	O
be	O
progressive	O
and	O
increase	O
in	O
severity	O
with	O
further	O
treatment	O
.	O
	
However	O
,	O
there	O
may	O
be	O
an	O
increased	O
risk	O
of	O
severe	O
skin	B
toxicity	I
when	O
TREANDA	O
and	O
allopurinol	O
are	O
administered	O
concomitantly	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Hypotension	B
:	O
Before	O
initiating	O
INVOKANA	O
,	O
assess	O
volume	O
status	O
and	O
correct	O
hypovolemia	O
in	O
patients	O
with	O
renal	O
impairment	O
,	O
the	O
elderly	O
,	O
in	O
patients	O
with	O
low	O
systolic	O
blood	O
pressure	O
,	O
or	O
if	O
on	O
diuretics	O
,	O
ACEi	O
,	O
or	O
ARB	O
.	O
	
Amylase	O
and	O
Lipase	O
Increase	O
Patients	O
exposed	O
to	O
TRULICITY	O
had	O
mean	O
increases	B
from	I
baseline	I
in	I
lipase	I
of	O
14	O
%	O
to	O
20	O
%	O
,	O
while	O
placebo-treated	O
patients	O
had	O
mean	O
increases	O
of	O
up	O
to	O
3	O
%	O
.	O
	
Patients	O
with	O
an	O
established	O
diagnosis	O
of	O
diabetes	O
mellitus	O
who	O
are	O
started	O
on	O
atypical	O
antipsychotics	O
should	O
be	O
monitored	O
regularly	O
for	O
worsening	O
of	O
glucose	O
control	O
.	O
	
*	O
Myelosuppression	B
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Fatalities	B
have	O
been	O
reported	O
in	O
association	O
with	O
excessive	O
use	O
of	O
inhaled	O
sympathomimetic	O
drugs	O
.	O
	
Do	O
not	O
restart	O
if	O
pancreatitis	O
is	O
confirmed	O
.	O
	
There	O
were	O
7	O
(	O
0.5	O
%	O
)	O
deaths	B
due	O
to	O
cardiorespiratory	B
arrest	I
in	O
the	O
ZYTIGA	O
arms	O
and	O
3	O
(	O
0.3	O
%	O
)	O
deaths	B
in	O
the	O
placebo	O
arms	O
.	O
	
*	O
Concomitant	O
colchicine	O
or	O
androgen-deprivation	O
therapeutic	O
drugs	O
(	O
such	O
as	O
luteinizing	O
hormone-releasing	O
analogs	O
and	O
anti-androgen	O
drugs	O
)	O
may	O
interfere	O
with	O
11	O
C-choline	O
PET	O
imaging	O
.	O
	
(	O
6.1	O
)	O
*	O
In	O
patients	O
with	O
chronic	O
hepatitis	O
C-associated	O
thrombocytopenia	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
(	O
greater	O
than	O
or	O
equal	O
to	O
10	O
%	O
and	O
greater	O
than	O
placebo	O
)	O
were	O
:	O
anemia	B
,	O
pyrexia	B
,	O
fatigue	B
,	O
headache	B
,	O
nausea	B
,	O
diarrhea	B
,	O
decreased	B
appetite	I
,	O
influenza-like	B
illness	I
,	O
asthenia	B
,	O
insomnia	B
,	O
cough	B
,	O
pruritus	B
,	O
chills	B
,	O
myalgia	B
,	O
alopecia	B
,	O
and	O
peripheral	B
edema	I
.	O
	
5.5	O
Imaging	O
Errors	O
due	O
to	O
Conditions	O
that	O
Affect	O
the	O
Sympathetic	O
Nervous	O
System	O
Individuals	O
with	O
conditions	O
that	O
affect	O
the	O
sympathetic	O
nervous	O
system	O
,	O
e.g.	O
,	O
Parkinsonian	O
syndromes	O
such	O
as	O
Parkinson	O
's	O
disease	O
or	O
multiple	O
system	O
atrophy	O
,	O
may	O
show	O
decreased	O
cardiac	O
uptake	O
of	O
AdreView	O
independent	O
of	O
heart	O
disease	O
.	O
	
*	O
Fatal	B
and/or	O
serious	O
and	O
severe	O
diarrhea	B
or	O
colitis	B
occurred	O
in	O
14	O
%	O
of	O
Zydelig-treated	O
patients	O
.	O
	
The	O
majority	O
of	O
Peyronie	O
's	O
patients	O
experienced	O
at	O
least	O
one	O
adverse	O
reaction	O
(	O
92	O
%	O
XIAFLEX-treated	O
patients	O
,	O
61	O
%	O
placebo-treated	O
)	O
.	O
	
3-Month	O
and	O
6-Month	O
Trials	O
TUDORZA	O
PRESSAIR	O
was	O
studied	O
in	O
two	O
3-month	O
(	O
Trials	O
B	O
and	O
C	O
)	O
and	O
one	O
6-month	O
(	O
Trial	O
D	O
)	O
placebo-controlled	O
trials	O
in	O
patients	O
with	O
COPD	O
.	O
	
5.6	O
Immunosuppression	O
Persons	O
who	O
are	O
using	O
drugs	O
that	O
suppress	O
the	O
immune	O
system	O
are	O
more	O
susceptible	O
to	O
infections	B
than	O
healthy	O
individuals	O
.	O
	
Approximately	O
two-thirds	O
of	O
patients	O
with	O
psychosis	B
in	O
controlled	O
trials	O
had	O
no	O
prior	O
psychiatric	O
history	O
.	O
	
(	O
2.2	O
,	O
5.4	O
)	O
*	O
Hyperglycemia	B
:	O
ZYKADIA	O
can	O
cause	O
hyperglycemia	B
.	O
	
Serious	O
Adverse	O
Reactions	O
and	O
Adverse	O
Reactions	O
Leading	O
to	O
Discontinuation	O
In	O
the	O
four	O
pooled	O
Phase	O
3	O
clinical	O
trials	O
,	O
serious	O
adverse	O
reactions	O
(	O
SARs	O
)	O
occurred	O
in	O
98/1300	O
(	O
7.5	O
%	O
)	O
of	O
patients	O
receiving	O
Teflaro	O
and	O
100/1297	O
(	O
7.7	O
%	O
)	O
of	O
patients	O
receiving	O
comparator	O
drugs	O
.	O
	
Initiate	O
or	O
optimize	O
anti-hyperglycemic	O
medications	O
as	O
indicated	O
.	O
	
Vascular	O
disorders	O
:	O
hypotension	B
,	O
hypertension	B
.	O
	
These	O
effects	O
were	O
dose-related	O
and	O
generally	O
appeared	O
within	O
the	O
first	O
8	O
weeks	O
of	O
treatment	O
.	O
	
The	O
population	O
had	O
a	O
mean	O
age	O
of	O
64	O
years	O
(	O
ranging	O
from	O
40	O
to	O
89	O
years	O
)	O
,	O
with	O
58	O
%	O
