:	O
Optic	B
neuritis	I
,	O
retinal	B
hemorrhage	I
,	O
and	O
uveitis	B
.	O
	
In	O
these	O
patients	O
,	O
a	O
comprehensive	O
evaluation	O
of	O
urologic	O
symptoms	O
prior	O
to	O
and	O
during	O
treatment	O
with	O
POTIGA	O
may	O
be	O
appropriate	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Suicidal	B
Behavior	I
:	O
Monitor	O
for	O
suicidal	O
thoughts	O
or	O
behavior	O
.	O
	
Fractures	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.7	O
)	O
]	O
.	O
	
Extrapyramidal	B
symptoms	I
included	O
dystonia	B
,	O
oculogyration	B
,	O
dyskinesia	B
,	O
tardive	B
dyskinesia	I
,	O
muscle	B
rigidity	I
,	O
parkinsonism	B
,	O
tremor	B
,	O
and	O
extrapyramidal	B
disorder	I
(	O
excluding	O
akathisia	B
)	O
.	O
	
The	O
ovaries	O
normally	O
stop	O
making	O
estrogens	O
when	O
a	O
woman	O
is	O
between	O
45	O
and	O
55	O
years	O
old	O
.	O
	
5.2	O
Malignancies	O
Malignancies	O
in	O
Pediatric	O
Patients	O
Malignancies	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
among	O
children	O
,	O
adolescents	O
,	O
and	O
young	O
adults	O
who	O
received	O
treatment	O
with	O
TNF-blocking	O
agents	O
(	O
initiation	O
of	O
therapy	O
<	O
=	O
18	O
years	O
of	O
age	O
)	O
,	O
of	O
which	O
SIMPONI	O
ARIA	O
is	O
a	O
member	O
.	O
	
If	O
patients	O
taking	O
FANAPT	O
experience	O
symptoms	O
that	O
could	O
indicate	O
the	O
occurrence	O
of	O
cardiac	O
arrhythmias	O
,	O
e.g.	O
,	O
dizziness	O
,	O
palpitations	O
,	O
or	O
syncope	O
,	O
the	O
prescriber	O
should	O
initiate	O
further	O
evaluation	O
,	O
including	O
cardiac	O
monitoring	O
.	O
	
Overall	O
,	O
6	O
pediatric	O
patients	O
(	O
4.3	O
%	O
)	O
reported	O
at	O
least	O
one	O
adverse	O
reaction	O
following	O
DOTAREM	O
administration	O
.	O
	
Females	O
of	O
reproductive	O
potential	O
should	O
avoid	O
becoming	O
pregnant	O
while	O
being	O
treated	O
.	O
	
6.2	O
Clinical	O
Trials	O
Experience	O
in	O
Asthma	O
BREO	O
ELLIPTA	O
for	O
the	O
treatment	O
of	O
asthma	O
was	O
studied	O
in	O
18	O
double-blind	O
,	O
parallel-group	O
,	O
controlled	O
trials	O
(	O
11	O
with	O
placebo	O
)	O
of	O
4	O
to	O
76	O
weeks	O
'	O
duration	O
,	O
which	O
enrolled	O
9,969	O
subjects	O
with	O
asthma	O
.	O
	
Females	O
of	O
reproductive	O
potential	O
should	O
be	O
advised	O
to	O
avoid	O
becoming	O
pregnant	O
while	O
being	O
treated	O
with	O
Kyprolis	O
.	O
	
Table	O
2	O
:	O
Monitored	O
Adverse	O
Reactions	O
-	O
Application	O
Site	O
Symptoms	O
Event	O
ULESFIA	O
(	O
r	O
)	O
Lotion	O
Vehicle	O
Application	B
site	I
Irritation	I
2	O
%	O
(	O
11/478	O
)	O
1	O
%	O
(	O
2/336	O
)	O
Application	B
site	I
anesthesia	I
2	O
%	O
(	O
10/478	O
)	O
0	O
%	O
(	O
0/336	O
)	O
Pain	B
1	O
%	O
(	O
5/478	O
)	O
0	O
%	O
(	O
1/336	O
)	O
The	O
subset	O
of	O
subjects	O
who	O
did	O
not	O
have	O
pruritus	O
,	O
erythema	O
,	O
edema	O
or	O
pyoderma	O
of	O
skin	O
and	O
scalp	O
,	O
or	O
ocular	O
irritation	O
prior	O
to	O
treatment	O
were	O
assessed	O
for	O
these	O
signs	O
and	O
symptoms	O
after	O
treatment	O
;	O
the	O
results	O
are	O
presented	O
in	O
Table	O
3	O
.	O
	
5.5	O
Pre-existing	O
Neuromuscular	O
Disorders	O
Individuals	O
with	O
peripheral	O
motor	O
neuropathic	O
diseases	O
,	O
amyotrophic	O
lateral	O
sclerosis	O
or	O
neuromuscular	O
junction	O
disorders	O
(	O
e.g.	O
,	O
myasthenia	O
gravis	O
or	O
Lambert-Eaton	O
syndrome	O
)	O
should	O
be	O
monitored	O
particularly	O
closely	O
when	O
given	O
botulinum	O
toxin	O
.	O
	
Elderly	O
patients	O
with	O
dementia-related	O
psychosis	O
treated	O
with	O
antipsychotic	O
drugs	O
are	O
at	O
an	O
increased	O
risk	O
of	O
death	B
.	O
	
Table	O
2	O
Adverse	O
Drug	O
ReactionsFrequencies	O
of	O
adverse	O
reactions	O
are	O
based	O
on	O
all	O
treatment-emergent	O
adverse	O
events	O
,	O
attributed	O
to	O
study	O
drugs	O
.	O
	
No	O
apparent	O
correlation	O
of	O
antibody	O
development	O
to	O
clinical	O
response	O
or	O
adverse	O
events	O
was	O
observed	O
.	O
	
Tuberculosis	O
Cases	O
of	O
reactivation	B
of	I
tuberculosis	I
or	O
new	B
tuberculosis	I
infections	I
have	O
been	O
observed	O
in	O
patients	O
receiving	O
TNF-blockers	O
,	O
including	O
patients	O
who	O
have	O
previously	O
received	O
treatment	O
for	O
latent	O
or	O
active	O
tuberculosis	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=10	O
%	O
and	O
>	O
=2	O
%	O
more	O
than	O
placebo	O
)	O
for	O
TECFIDERA	O
were	O
flushing	B
,	O
abdominal	B
pain	I
,	O
diarrhea	B
,	O
and	O
nausea	B
.	O
	
The	O
type	O
and	O
frequency	O
of	O
adverse	O
drug	O
reactions	O
appeared	O
to	O
be	O
consistent	O
over	O
time	O
.	O
	
Polyoma	B
virus-associated	I
nephropathy	I
can	O
lead	O
to	O
kidney	B
graft	I
loss	I
;	O
consider	O
reduction	O
in	O
immunosuppression	O
.	O
	
Bleeding	B
results	O
from	O
the	O
AMPLIFY-EXT	O
study	O
are	O
summarized	O
in	O
Table	O
7	O
.	O
	
Doses	O
ranged	O
from	O
18	O
to	O
98	O
Units/kg	O
,	O
with	O
a	O
median	O
dose	O
of	O
49	O
Units/kg	O
.	O
	
(	O
6.1	O
)	O
EXCERPT	O
:	O
}	O
}	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Amgen	O
Inc.	O
at	O
1-800-77-AMGEN	O
(	O
1-800-772-6436	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Administration	O
of	O
Picato	O
(	O
r	O
)	O
gel	O
is	O
not	O
recommended	O
until	O
skin	O
is	O
healed	O
from	O
any	O
previous	O
drug	O
or	O
surgical	O
treatment	O
.	O
	
Analyses	O
of	O
patients	O
in	O
PRISTIQ	O
pre-marketing	O
short-term	O
controlled	O
studies	O
who	O
met	O
criteria	O
for	O
sustained	O
hypertension	B
revealed	O
a	O
consistent	O
increase	O
in	O
the	O
proportion	O
of	O
patients	O
who	O
developed	O
sustained	O
hypertension	B
.	O
	
T-cell-depleting	O
therapies	O
to	O
treat	O
acute	O
rejection	O
should	O
be	O
used	O
cautiously	O
.	O
	
Serum	O
parathyroid	O
hormone	O
levels	O
and	O
1.25	O
Vitamin	O
D	O
levels	O
were	O
also	O
higher	O
in	O
subjects	O
receiving	O
tenofovir	O
DF	O
.	O
	
If	O
anaphylaxis	O
occurs	O
,	O
immediately	O
discontinue	O
the	O
infusion	O
(	O
5.2	O
)	O
.	O
	
d	O
Includes	O
squamous	B
cell	I
carcinoma	I
of	I
the	I
skin	I
and	O
keratoacanthoma	B
.	O
	
This	O
product	O
's	O
label	O
may	O
have	O
been	O
updated	O
.	O
	
Gastrointestinal	B
(	I
GI	I
)	I
hemorrhage	I
,	O
ileus	B
,	O
enterocolitis	B
,	O
neutropenic	B
enterocolitis	I
,	O
including	O
fatal	B
outcome	O
,	O
have	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
JEVTANA	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
*	O
Increased	O
risk	O
of	O
serious	O
infections	B
leading	O
to	O
hospitalization	O
or	O
death	B
including	O
tuberculosis	B
(	O
TB	B
)	O
,	O
bacterial	B
sepsis	I
,	O
invasive	B
fungal	I
infections	I
(	O
such	O
as	O
histoplasmosis	B
)	O
,	O
and	O
infections	B
due	I
to	I
other	I
opportunistic	I
pathogens	I
(	O
5.1	O
)	O
.	O
	
5.5	O
Immediate	O
Hypersensitivity	O
Reactions	O
Immediate	B
hypersensitivity	I
reactions	I
,	O
including	O
anaphylaxis	B
,	O
angioedema	B
(	O
including	O
swelling	B
of	I
the	I
lips	I
)	O
,	O
urticaria	B
,	O
rash	B
,	O
bronchospasm	B
,	O
or	O
itching	B
,	O
have	O
occurred	O
after	O
administration	O
of	O
TUDORZA	O
PRESSAIR	O
.	O
	
The	O
most	O
common	O
serious	O
adverse	O
reactions	O
experienced	O
by	O
patients	O
with	O
sALCL	O
were	O
septic	B
shock	I
(	O
3	O
%	O
)	O
,	O
supraventricular	B
arrhythmia	I
(	O
3	O
%	O
)	O
,	O
pain	B
in	I
extremity	I
(	O
3	O
%	O
)	O
,	O
and	O
urinary	B
tract	I
infection	I
(	O
3	O
%	O
)	O
.	O
	
Measure	O
serum	O
ALT	O
,	O
AST	O
,	O
and	O
bilirubin	O
prior	O
to	O
initiation	O
of	O
PROMACTA	O
,	O
every	O
2	O
weeks	O
during	O
the	O
dose	O
adjustment	O
phase	O
,	O
and	O
monthly	O
following	O
establishment	O
of	O
a	O
stable	O
dose	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
with	O
narrow-angle	O
glaucoma	O
and	O
instruct	O
patients	O
to	O
consult	O
a	O
physician	O
immediately	O
if	O
this	O
occurs	O
.	O
	
Complete	O
blood	O
counts	O
(	O
with	O
white	O
blood	O
cell	O
differential	O
counts	O
)	O
should	O
be	O
obtained	O
at	O
pretreatment	O
,	O
and	O
at	O
Treatment	O
Weeks	O
2	O
,	O
4	O
,	O
8	O
,	O
and	O
12	O
,	O
and	O
should	O
be	O
monitored	O
closely	O
at	O
other	O
time	O
points	O
,	O
as	O
clinically	O
appropriate	O
.	O
	
5.3	O
Gastrointestinal	O
Adverse	O
Reactions	O
Nausea	B
,	O
vomiting	B
and	O
severe	O
diarrhea	B
,	O
at	O
times	O
,	O
may	O
occur	O
.	O
	
Adverse	O
reactions	O
that	O
led	O
to	O
dose	O
delays	O
in	O
more	O
than	O
5	O
%	O
of	O
ADCETRIS-treated	O
patients	O
in	O
Study	O
3	O
were	O
neutropenia	B
(	O
22	O
%	O
)	O
,	O
peripheral	B
sensory	I
neuropathy	I
(	O
16	O
%	O
)	O
,	O
upper	B
respiratory	I
tract	I
infection	I
(	O
6	O
%	O
)	O
,	O
and	O
peripheral	B
motor	I
neuropathy	I
(	O
6	O
%	O
)	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
Metabolism	O
and	O
Nutrition	O
Disorders	O
:	O
anorexia	B
,	O
appetite	B
decreased	I
,	O
dehydration	B
,	O
diabetes	B
mellitus	I
,	O
hypercholesterolemia	B
,	O
hyperglycemia	B
,	O
hyperlipidemia	B
,	O
hypertriglyceridemia	B
,	O
hypokalemia	B
,	O
weight	B
decreased	I
.	O
	
For	O
patients	O
at	O
risk	O
for	O
chronically	O
reduced	O
renal	O
function	O
(	O
for	O
example	O
,	O
age	O
>	O
60	O
years	O
,	O
hypertension	O
or	O
diabetes	O
)	O
,	O
estimate	O
the	O
glomerular	O
filtration	O
rate	O
(	O
GFR	O
)	O
through	O
laboratory	O
testing	O
(	O
5.1	O
)	O
.	O
	
EXCERPT	O
:	O
WARNING	O
:	O
SERIOUS	O
INFECTIONS	B
AND	O
MALIGNANCY	B
See	O
full	O
prescribing	O
information	O
for	O
complete	O
boxed	O
warning	O
.	O
	
The	O
risk	O
appears	O
lower	O
for	O
patients	O
with	O
chronic	O
,	O
moderate	O
kidney	O
disease	O
(	O
GFR	O
30	O
to	O
59	O
mL/min/1.73m	O
2	O
)	O
and	O
little	O
,	O
if	O
any	O
,	O
for	O
patients	O
with	O
chronic	O
,	O
mild	O
kidney	O
disease	O
(	O
GFR	O
60	O
to	O
89	O
mL/min/1.73m	O
2	O
)	O
.	O
	
You	O
may	O
report	O
side	O
effects	O
to	O
FDA	O
at	O
1-800-FDA-1088	O
.	O
	
The	O
most	O
common	O
serious	O
adverse	O
reactions	O
experienced	O
by	O
patients	O
with	O
classical	O
HL	O
include	O
peripheral	B
motor	I
neuropathy	I
(	O
4	O
%	O
)	O
,	O
abdominal	B
pain	I
(	O
3	O
%	O
)	O
,	O
pulmonary	B
embolism	I
(	O
2	O
%	O
)	O
,	O
pneumonitis	B
(	O
2	O
%	O
)	O
,	O
pneumothorax	B
(	O
2	O
%	O
)	O
,	O
pyelonephritis	B
(	O
2	O
%	O
)	O
,	O
and	O
pyrexia	B
(	O
2	O
%	O
)	O
.	O
	
5.4	O
Drug	O
Interactions	O
with	O
CYP2D6	O
Administration	O
of	O
Coartem	O
Tablets	O
with	O
drugs	O
that	O
are	O
metabolized	O
by	O
CYP2D6	O
may	O
significantly	O
increase	O
plasma	O
concentrations	O
of	O
the	O
coadministered	O
drug	O
and	O
increase	O
the	O
risk	O
of	O
adverse	O
effects	O
.	O
	
Perform	O
an	O
ophthalmological	O
evaluation	O
consisting	O
of	O
best	O
corrected	O
visual	O
acuity	O
,	O
retinal	O
photographs	O
,	O
visual	O
fields	O
,	O
optical	O
coherence	O
tomography	O
(	O
OCT	O
)	O
and	O
other	O
evaluations	O
as	O
appropriate	O
for	O
new	O
onset	O
of	O
severe	O
visual	O
loss	O
.	O
	
For	O
additional	O
information	O
,	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
and	O
consult	O
the	O
VIREAD	O
prescribing	O
information	O
.	O
	
In	O
a	O
controlled	O
trial	O
in	O
patients	O
with	O
chronic	O
liver	O
disease	O
and	O
thrombocytopenia	O
not	O
related	O
to	O
ITP	O
undergoing	O
elective	O
invasive	O
procedures	O
(	O
N	O
=	O
292	O
)	O
,	O
the	O
risk	O
of	O
thrombotic	B
events	I
was	O
increased	O
in	O
patients	O
treated	O
with	O
75	O
mg	O
of	O
PROMACTA	O
once	O
daily	O
.	O
	
Table	O
1	O
:	O
Per	O
Patient	O
Incidence	O
of	O
Grade	O
1	O
and	O
2	O
Adverse	O
Reactions	O
Assessed	O
as	O
Possibly	O
,	O
Probably	O
,	O
or	O
Definitely	O
Related	O
to	O
VORAXAZE	O
Excluding	O
Hematologic	O
,	O
Hepatic	O
,	O
or	O
Renal	O
Adverse	O
Reactions	O
1	O
This	O
incidence	O
includes	O
the	O
following	O
terms	O
:	O
flushing	B
,	O
feeling	B
hot	I
,	O
burning	B
sensation	I
.	O
	
Counsel	O
patients	O
regarding	O
the	O
potential	O
risk	O
of	O
MTC	O
and	O
symptoms	O
of	O
thyroid	O
tumors	O
(	O
4.1	O
,	O
5.1	O
)	O
.	O
	
This	O
was	O
seen	O
at	O
all	O
doses	O
with	O
a	O
suggestion	O
of	O
a	O
higher	O
rate	O
at	O
400	O
mg	O
per	O
day	O
.	O
	
In	O
order	O
to	O
monitor	O
the	O
occurrence	O
of	O
neutropenia	O
,	O
frequent	O
blood	O
cell	O
counts	O
should	O
be	O
performed	O
on	O
all	O
patients	O
receiving	O
JEVTANA	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Bone	B
marrow	I
suppression	I
(	O
particularly	O
neutropenia	B
)	O
and	O
its	O
clinical	O
consequences	O
(	O
febrile	B
neutropenia	I
,	O
neutropenic	B
infections	I
)	O
:	O
Monitor	O
blood	O
counts	O
frequently	O
to	O
determine	O
if	O
dosage	O
modification	O
or	O
initiation	O
of	O
G-CSF	O
is	O
needed	O
.	O
	
Gamma	O
Glutamyltransferase	O
(	O
GGT	O
)	O
Increase	O
In	O
the	O
pool	O
of	O
placebo-controlled	O
trials	O
,	O
the	O
adverse	O
event	O
of	O
increased	B
GGT	I
occurred	O
more	O
frequently	O
in	O
the	O
group	O
treated	O
with	O
TANZEUM	O
(	O
0.9	O
%	O
and	O
1.5	O
%	O
for	O
placebo	O
versus	O
TANZEUM	O
)	O
.	O
	
Study	O
2	O
is	O
an	O
ongoing	O
expanded	O
access	O
program	O
.	O
	
Hepatitis	O
B	O
Virus	O
Reactivation	O
The	O
use	O
of	O
TNF-blockers	O
,	O
of	O
which	O
SIMPONI	O
ARIA	O
is	O
a	O
member	O
,	O
has	O
been	O
associated	O
with	O
reactivation	B
of	I
hepatitis	I
B	I
virus	I
)	O
in	O
patients	O
who	O
are	O
chronic	O
hepatitis	O
B	O
carriers	O
(	O
i.e.	O
,	O
surface	O
antigen	O
positive	O
)	O
.	O
	
Adverse	O
Reactions	O
in	O
Placebo-Controlled	O
Trials	O
In	O
the	O
two	O
well-controlled	O
studies	O
demonstrating	O
effectiveness	O
,	O
1529	O
patients	O
received	O
TECFIDERA	O
with	O
an	O
overall	O
exposure	O
of	O
2244	O
person-years	O
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
Some	O
infections	B
were	O
fatal	B
.	O
	
CRNM	O
=	O
clinically	O
relevant	O
nonmajor	O
.	O
	
Use	O
in	O
liver	O
transplant	O
patients	O
is	O
not	O
recommended	O
due	O
to	O
an	O
increased	O
risk	O
of	O
graft	O
loss	O
and	O
death	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.6	O
)	O
]	O
.	O
	
Table	O
2	O
displays	O
the	O
frequency	O
of	O
adverse	O
drug	O
reactions	O
greater	O
than	O
or	O
equal	O
to	O
5	O
%	O
of	O
subjects	O
in	O
any	O
treatment	O
arm	O
.	O
	
5.7	O
Risk	O
of	O
Ptosis	O
in	O
Patients	O
Treated	O
with	O
XEOMIN	O
for	O
Glabellar	O
Lines	O
Do	O
not	O
exceed	O
the	O
recommended	O
dosage	O
and	O
frequency	O
of	O
administration	O
of	O
XEOMIN	O
.	O
	
Patients	O
with	O
smaller	O
neck	O
muscle	O
mass	O
and	O
patients	O
who	O
require	O
bilateral	O
injections	O
into	O
the	O
sternocleidomastoid	O
muscles	O
have	O
been	O
reported	O
to	O
be	O
at	O
greater	O
risk	O
of	O
dysphagia	B
.	O
	
In	O
both	O
cases	O
,	O
the	O
patients	O
were	O
taking	O
a	O
1.25	O
mg	O
dose	O
of	O
fingolimod	O
(	O
higher	O
than	O
the	O
recommended	O
0.5	O
mg	O
dose	O
)	O
and	O
had	O
received	O
high-dose	O
corticosteroid	O
therapy	O
to	O
treat	O
suspected	O
MS	O
relapses	O
.	O
	
These	O
cases	O
were	O
reported	O
post-marketing	O
and	O
are	O
derived	O
from	O
a	O
variety	O
of	O
sources	O
,	O
including	O
registries	O
and	O
spontaneous	O
post-marketing	O
reports	O
.	O
	
FANAPT	O
should	O
be	O
discontinued	O
in	O
patients	O
who	O
are	O
found	O
to	O
have	O
persistent	O
QTc	O
measurements	O
>	O
500	O
msec	O
.	O
	
In	O
monotherapy	O
trials	O
in	O
patients	O
with	O
partial-onset	O
seizures	O
[	O
Study	O
1	O
and	O
Study	O
2	O
,	O
see	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
,	O
365	O
patients	O
received	O
APTIOM	O
,	O
of	O
whom	O
225	O
were	O
treated	O
for	O
longer	O
than	O
12	O
months	O
and	O
134	O
for	O
longer	O
than	O
24	O
months	O
.	O
	
In	O
MS	O
placebo-controlled	O
trials	O
,	O
the	O
overall	O
rate	O
of	O
infections	B
(	O
72	O
%	O
)	O
with	O
GILENYA	O
was	O
similar	O
to	O
placebo	O
.	O
	
The	O
majority	O
of	O
application	B
site	I
reactions	I
were	O
transient	O
and	O
self-limited	O
.	O
	
EXCERPT	O
:	O
*	O
The	O
most	O
common	O
adverse	O
reactions	O
occurring	O
in	O
>	O
=3	O
%	O
of	O
KALBITOR-treated	O
patients	O
and	O
greater	O
than	O
placebo	O
are	O
headache	B
,	O
nausea	B
,	O
diarrhea	B
,	O
pyrexia	B
,	O
injection	B
site	I
reactions	I
,	O
and	O
nasopharyngitis	B
.	O
	
Assure	O
good	O
venous	O
access	O
prior	O
to	O
starting	O
TREANDA	O
infusion	O
and	O
monitor	O
the	O
intravenous	O
infusion	O
site	O
for	O
redness	O
,	O
swelling	O
,	O
pain	O
,	O
infection	O
,	O
and	O
necrosis	O
during	O
and	O
after	O
administration	O
of	O
TREANDA	O
.	O
	
In	O
the	O
pooled	O
analysis	O
of	O
patients	O
with	O
moderate	O
renal	O
impairment	O
,	O
the	O
incidence	O
of	O
renal-related	B
adverse	I
reactions	I
was	O
3.7	O
%	O
with	O
placebo	O
,	O
8.9	O
%	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
9.3	O
%	O
with	O
INVOKANA	O
300	O
mg.	O
Discontinuations	O
due	O
to	O
renal-related	B
adverse	I
events	I
occurred	O
in	O
1.0	O
%	O
with	O
placebo	O
,	O
1.2	O
%	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
1.6	O
%	O
with	O
INVOKANA	O
300	O
mg	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
The	O
distance	O
of	O
a	O
z-score	O
from	O
0	O
represents	O
the	O
distance	O
of	O
a	O
percentile	O
from	O
the	O
median	O
,	O
measured	O
in	O
standard	O
deviations	O
(	O
SD	O
)	O
.	O
	
Table	O
1	O
.	O
	
No	O
serious	O
events	O
were	O
reported	O
through	O
Year	O
3	O
.	O
	
General	O
disorders	O
and	O
administration	O
site	O
conditions	O
:	O
Bleeding	B
and	O
injection	B
site	I
reactions	I
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
bleeding	O
.	O
	
Anti-belatacept	O
antibody	O
development	O
was	O
not	O
associated	O
with	O
altered	O
clearance	O
of	O
belatacept	O
.	O
	
Patients	O
may	O
require	O
a	O
lower	O
dose	O
of	O
sulfonylurea	O
or	O
insulin	O
to	O
reduce	O
the	O
risk	O
of	O
hypoglycemia	O
in	O
this	O
setting	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
In	O
the	O
event	O
of	O
new	O
or	O
worsening	O
pulmonary	O
symptoms	O
,	O
hold	O
ADCETRIS	O
dosing	O
during	O
evaluation	O
and	O
until	O
symptomatic	O
improvement	O
.	O
	
Psychiatric	O
disorders	O
:	O
bruxism	B
,	O
depression	B
,	O
obsessive-compulsive	B
disorder	I
.	O
	
Since	O
the	O
protein	O
components	O
in	O
XIAFLEX	O
(	O
AUX-I	O
and	O
AUX-II	O
)	O
have	O
some	O
sequence	O
homology	O
with	O
human	O
matrix	O
metalloproteinases	O
(	O
MMPs	O
)	O
,	O
anti-product	O
antibodies	O
could	O
theoretically	O
interfere	O
with	O
human	O
MMPs	O
.	O
	
(	O
5.1	O
)	O
*	O
Liver	B
disease	I
:	O
Discontinue	O
Natazia	O
if	O
jaundice	O
occurs	O
.	O
	
If	O
SJS	O
or	O
TEN	O
occurs	O
,	O
discontinue	O
ADCETRIS	O
and	O
administer	O
appropriate	O
medical	O
therapy	O
.	O
	
Stop	O
Natazia	O
at	O
least	O
4	O
weeks	O
before	O
and	O
through	O
2	O
weeks	O
after	O
major	O
surgery	O
.	O
	
(	O
5.7	O
)	O
5.1	O
Retinal	O
Abnormalities	O
and	O
Potential	O
Vision	O
Loss	O
POTIGA	O
can	O
cause	O
abnormalities	B
of	I
the	I
retina	I
.	O
	
1.7	O
2.9	O
3.8	O
Male	O
genital	O
mycotic	O
infectionsGenital	O
mycotic	B
infections	I
include	I
the	I
following	I
adverse	I
reactions	I
,	I
listed	I
in	I
order	I
of	I
frequency	I
reported	I
for	I
males	I
:	O
balanitis	B
,	O
fungal	B
genital	I
infection	I
,	O
balanitis	B
candida	I
,	O
genital	B
candidiasis	I
,	O
genital	B
infection	I
male	I
,	O
penile	B
infection	I
,	O
balanoposthitis	B
,	O
balanoposthitis	B
infective	I
,	O
genital	B
infection	I
,	O
posthitis	B
.	O
	
Table	O
1	O
presents	O
selected	O
adverse	O
reactions	O
from	O
Study	O
1	O
,	O
which	O
occurred	O
in	O
at	O
least	O
5	O
%	O
of	O
patients	O
in	O
the	O
YERVOY-containing	O
arms	O
and	O
with	O
at	O
least	O
5	O
%	O
increased	O
incidence	O
over	O
the	O
control	O
gp100	O
arm	O
for	O
all-grade	O
events	O
and	O
at	O
least	O
1	O
%	O
incidence	O
over	O
the	O
control	O
group	O
for	O
Grade	O
3-5	O
events	O
.	O
	
Case	O
reports	O
and	O
epidemiological	O
studies	O
(	O
case-control	O
and	O
cohort	O
design	O
)	O
have	O
demonstrated	O
an	O
association	O
between	O
use	O
of	O
drugs	O
that	O
interfere	O
with	O
serotonin	O
reuptake	O
and	O
the	O
occurrence	O
of	O
